Round,Aggregated Test Loss,Aggregated Test Acc
1,4.5954,0.0257
2,4.5725,0.0437
3,4.4429,0.0637
4,4.2716,0.0744
5,4.1377,0.0839
6,4.0673,0.0905
7,4.0167,0.1034
8,3.9775,0.1089
9,3.9781,0.1114
10,3.9516,0.1161
11,3.907,0.1227
12,3.9011,0.1244
13,3.866,0.1275
14,3.8545,0.1351
15,3.8273,0.1377
16,3.814,0.1436
17,3.7841,0.1474
18,3.7928,0.1489
19,3.7575,0.1542
20,3.7531,0.1576
21,3.7329,0.16
22,3.7588,0.164
23,3.7108,0.1674
24,3.6898,0.1675
25,3.6401,0.1743
26,3.6615,0.178
27,3.6507,0.18
28,3.7118,0.1823
29,3.6708,0.1877
30,3.6419,0.1878
31,3.6917,0.1906
32,3.7148,0.1921
33,3.8086,0.1906
34,3.7337,0.1895
35,3.7125,0.1967
36,3.6733,0.1972
37,3.6844,0.1953
38,3.7527,0.1993
39,3.7231,0.203
40,3.7324,0.2046
41,3.688,0.2061
42,3.6225,0.2077
43,3.6504,0.214
44,3.7881,0.2106
45,3.7425,0.2114
46,3.6795,0.2105
47,3.7149,0.2115
48,3.6537,0.2118
49,3.662,0.2157
50,3.7762,0.2167
51,3.7083,0.2157
52,3.6928,0.2158
53,3.6172,0.2168
54,3.6613,0.2169
55,3.6472,0.2179
56,3.7118,0.2195
57,3.6688,0.2244
58,3.5733,0.2254
59,3.6244,0.2249
60,3.5345,0.2293
61,3.529,0.2258
62,3.5126,0.2286
63,3.5569,0.2281
64,3.5666,0.2297
65,3.5692,0.2279
66,3.6445,0.2316
67,3.5875,0.2328
68,3.6164,0.2356
69,3.5573,0.236
70,3.6586,0.2388
71,3.5701,0.2375
72,3.7359,0.2352
73,3.5861,0.236
74,3.5503,0.2389
75,3.5004,0.2368
76,3.432,0.2408
77,3.4515,0.2392
78,3.4438,0.2361
79,3.5027,0.242
80,3.5135,0.2439
81,3.4816,0.2493
82,3.3985,0.2485
83,3.4045,0.2512
84,3.3782,0.2489
85,3.4021,0.2489
86,3.5634,0.2514
87,3.4908,0.2516
88,3.4436,0.2525
89,3.3981,0.256
90,3.3733,0.2558
91,3.415,0.257
92,3.3347,0.2592
93,3.3884,0.2601
94,3.304,0.261
95,3.2724,0.2612
96,3.277,0.2623
97,3.4007,0.2543
98,3.5338,0.2568
99,3.5207,0.2599
100,3.5063,0.259
101,3.4923,0.2586
102,3.4303,0.2607
103,3.4452,0.2578
104,3.3348,0.2585
105,3.2867,0.2568
106,3.321,0.2592
107,3.3304,0.2597
108,3.3459,0.2613
109,3.273,0.2623
110,3.3247,0.2642
111,3.3458,0.2617
112,3.383,0.2614
113,3.3412,0.2659
114,3.38,0.2642
115,3.3917,0.2645
116,3.4328,0.2626
117,3.4474,0.2652
118,3.4211,0.2665
119,3.4369,0.2682
120,3.4042,0.2691
121,3.3847,0.2661
122,3.3281,0.2632
123,3.3455,0.2687
124,3.3815,0.2635
125,3.339,0.2636
126,3.2399,0.2686
127,3.3061,0.2731
128,3.2991,0.2747
129,3.2901,0.2724
130,3.2504,0.2758
131,3.2279,0.2766
132,3.3392,0.2718
133,3.3855,0.2715
134,3.3771,0.2709
135,3.393,0.2707
136,3.4382,0.27
137,3.2929,0.2722
138,3.3267,0.2751
139,3.2505,0.2804
140,3.2014,0.2758
141,3.1496,0.2771
142,3.2061,0.2762
143,3.2667,0.2739
144,3.2644,0.2808
145,3.2754,0.2754
146,3.2126,0.2754
147,3.2246,0.2747
148,3.1747,0.2735
149,3.1919,0.2785
150,3.155,0.2787
151,3.1754,0.2747
152,3.2623,0.2736
153,3.2951,0.2747
154,3.2348,0.2694
155,3.237,0.273
156,3.1989,0.2765
157,3.2215,0.275
158,3.2569,0.2709
159,3.3103,0.2728
160,3.2691,0.2703
161,3.1627,0.2762
162,3.2293,0.2763
163,3.2255,0.2769
164,3.2977,0.2816
165,3.2901,0.2837
166,3.2629,0.282
167,3.2017,0.2799
168,3.2159,0.2727
169,3.1574,0.2795
170,3.1845,0.281
171,3.2334,0.2799
172,3.1416,0.2802
173,3.1047,0.2815
174,3.0823,0.2816
175,3.1073,0.2852
176,3.1573,0.2823
177,3.1972,0.2855
178,3.2036,0.2804
179,3.1344,0.2846
180,3.1872,0.2855
181,3.1869,0.2852
182,3.1568,0.284
183,3.1355,0.2857
184,3.259,0.2852
185,3.257,0.2852
186,3.2935,0.2807
187,3.3029,0.2818
188,3.2851,0.2781
189,3.1939,0.2776
190,3.1777,0.2815
191,3.1501,0.2868
192,3.191,0.2916
193,3.1998,0.2866
194,3.2391,0.2842
195,3.1694,0.2817
196,3.111,0.2846
197,3.0652,0.2817
198,3.1053,0.2818
199,3.2551,0.2884
200,3.2506,0.2912
201,3.3175,0.296
202,3.2197,0.2943
203,3.1995,0.2928
204,3.2016,0.2904
205,3.2105,0.2911
206,3.1761,0.2934
207,3.1882,0.2933
208,3.1227,0.2955
209,3.1625,0.2972
210,3.2534,0.2889
211,3.3324,0.2864
212,3.2673,0.2867
213,3.2257,0.2888
214,3.274,0.2892
215,3.2542,0.2888
216,3.3113,0.2924
217,3.3542,0.2905
218,3.3661,0.2875
219,3.3403,0.2901
220,3.2071,0.2926
221,3.1695,0.2905
222,3.0638,0.296
223,3.13,0.2894
224,3.1196,0.2873
225,3.147,0.2938
226,3.2614,0.2895
227,3.2159,0.2942
228,3.2218,0.2912
229,3.3006,0.2863
230,3.247,0.2877
231,3.1746,0.2931
232,3.1351,0.2947
233,3.1389,0.2899
234,3.1331,0.2943
235,3.1649,0.2871
236,3.1684,0.2871
237,3.0841,0.29
238,3.0727,0.2956
239,3.1427,0.2914
240,3.1458,0.2881
241,3.0908,0.2849
242,3.1527,0.2889
243,3.1279,0.2942
244,3.133,0.2955
245,3.1826,0.2968
246,3.1196,0.2923
247,3.0832,0.2941
248,3.1218,0.2939
249,3.0588,0.2917
250,3.0946,0.2907
251,3.1429,0.2892
252,3.2621,0.2954
253,3.2914,0.2914
254,3.2467,0.2944
255,3.1879,0.2954
256,3.1988,0.296
257,3.1985,0.2919
258,3.1319,0.2939
259,3.1734,0.2953
260,3.1368,0.2972
261,3.0812,0.2928
262,3.1244,0.29
263,3.0875,0.2892
264,3.0647,0.292
265,3.0561,0.2936
266,3.0888,0.2946
267,3.0669,0.2992
268,3.0658,0.2976
269,3.0258,0.2964
270,3.0569,0.2961
271,3.0914,0.2952
272,3.0398,0.2918
273,3.0938,0.2919
274,3.1701,0.2919
275,3.1519,0.2882
276,3.0842,0.2945
277,3.0661,0.2923
278,3.1117,0.2956
279,3.092,0.2925
280,3.0438,0.2924
281,3.0152,0.2921
282,3.0127,0.2951
283,3.1222,0.2967
284,3.0644,0.2971
285,2.9942,0.2958
286,3.0028,0.2957
287,3.0039,0.2992
288,2.9709,0.2971
289,2.9515,0.2968
290,3.0253,0.3009
291,2.9854,0.2998
292,3.0334,0.3019
293,3.0812,0.3002
294,3.0697,0.2996
295,3.0541,0.2988
296,3.0859,0.2951
297,3.0621,0.2908
298,3.1165,0.293
299,3.068,0.295
300,3.0679,0.295
301,3.0174,0.2966
302,3.0868,0.2981
303,3.0616,0.298
304,3.0368,0.297
305,3.0126,0.2977
306,2.9786,0.2961
307,2.9589,0.2987
308,3.1014,0.299
309,3.2013,0.2952
310,3.2718,0.2996
311,3.119,0.2998
312,3.0999,0.2985
313,3.1027,0.295
314,3.0522,0.3002
315,3.0749,0.299
316,3.0389,0.3011
317,3.0257,0.3016
318,3.2151,0.3017
319,3.1975,0.3025
320,3.2811,0.2973
321,3.1516,0.3003
322,3.1466,0.3012
323,3.0998,0.2945
324,3.0997,0.2962
325,3.0701,0.295
326,3.0255,0.3023
327,3.078,0.2991
328,3.1128,0.3026
329,3.0037,0.2987
330,2.9732,0.3024
331,3.0041,0.3058
332,2.9802,0.3077
333,3.0928,0.3043
334,3.0308,0.3018
335,2.9891,0.304
336,3.0364,0.3071
337,3.0595,0.3007
338,2.9777,0.305
339,3.0597,0.2955
340,3.0721,0.3025
341,3.0617,0.3089
342,3.1514,0.3085
343,3.0553,0.3053
344,3.0914,0.3042
345,3.0464,0.3014
346,2.9925,0.2989
347,3.0508,0.2952
348,3.0639,0.2963
349,3.046,0.3025
350,3.0036,0.3091
351,3.0732,0.3048
352,3.0912,0.3024
353,3.1682,0.2995
354,3.1257,0.2986
355,3.121,0.3018
356,3.2601,0.3021
357,3.1645,0.2978
358,3.0854,0.2952
359,3.0518,0.2992
360,3.0494,0.3009
361,3.0881,0.3013
362,3.0453,0.3027
363,3.0236,0.3051
364,2.9722,0.3046
365,2.9794,0.3052
366,3.045,0.296
367,3.0115,0.2955
368,3.0123,0.2934
369,2.9972,0.299
370,3.0103,0.2923
371,3.0042,0.2972
372,3.0055,0.3028
373,3.066,0.296
374,3.0144,0.3001
375,3.0075,0.2928
376,3.0007,0.2947
377,3.0586,0.2919
378,3.0693,0.2967
379,3.0422,0.3016
380,2.9939,0.2949
381,3.0036,0.2928
382,3.071,0.2979
383,3.0391,0.3014
384,3.0147,0.3015
385,3.017,0.3006
386,3.083,0.3002
387,3.0835,0.2993
388,3.1468,0.2982
389,3.0319,0.3069
390,3.03,0.3082
391,3.0772,0.2969
392,3.038,0.3068
393,2.9888,0.3023
394,2.9925,0.2985
395,3.0187,0.3028
396,2.9908,0.3002
397,2.9958,0.2908
398,2.9782,0.295
399,2.9802,0.2914
400,2.9435,0.2937
401,2.9477,0.2982
402,2.9519,0.297
403,2.9578,0.2998
404,3.0276,0.2963
