Round,Aggregated Test Loss,Aggregated Test Acc
1,4.602,0.0123
2,4.5989,0.0135
3,4.5846,0.027
4,4.5515,0.0332
5,4.515,0.0392
6,4.4739,0.0418
7,4.4376,0.0389
8,4.4161,0.0392
9,4.3765,0.0423
10,4.3616,0.0427
11,4.3251,0.0429
12,4.3121,0.0451
13,4.2918,0.0455
14,4.2585,0.0486
15,4.2473,0.05
16,4.2343,0.0517
17,4.2193,0.0539
18,4.2131,0.0556
19,4.194,0.0604
20,4.1872,0.0612
21,4.1783,0.064
22,4.1658,0.065
23,4.1568,0.0678
24,4.1504,0.0658
25,4.1487,0.0669
26,4.1366,0.0696
27,4.1327,0.0714
28,4.1211,0.0725
29,4.1169,0.0726
30,4.1158,0.0753
31,4.1064,0.078
32,4.0936,0.0768
33,4.0823,0.0782
34,4.0783,0.0791
35,4.0722,0.0803
36,4.0647,0.0812
37,4.0559,0.0828
38,4.0507,0.0866
39,4.0419,0.0868
40,4.0326,0.0845
41,4.029,0.0864
42,4.0224,0.0863
43,4.0131,0.0896
44,3.9972,0.0907
45,3.9893,0.0934
46,3.9835,0.0946
47,3.978,0.0928
48,3.9781,0.0948
49,3.9708,0.097
50,3.9694,0.0978
51,3.9649,0.1008
52,3.9446,0.1033
53,3.9385,0.106
54,3.923,0.1035
55,3.9191,0.105
56,3.913,0.1037
57,3.909,0.1052
58,3.9062,0.1063
59,3.9007,0.1064
60,3.8975,0.1079
61,3.8909,0.1078
62,3.8883,0.1064
63,3.8821,0.106
64,3.8811,0.1086
65,3.8823,0.1096
66,3.872,0.1093
67,3.8727,0.1073
68,3.8648,0.1106
69,3.8624,0.1109
70,3.8526,0.1107
71,3.8485,0.1139
72,3.8409,0.1126
73,3.8374,0.114
74,3.8304,0.1139
75,3.824,0.1125
76,3.8242,0.1148
77,3.8229,0.1123
78,3.8158,0.1156
79,3.8063,0.1135
80,3.7978,0.119
81,3.7935,0.1212
82,3.7927,0.1218
83,3.7879,0.1218
84,3.7873,0.1222
85,3.7794,0.1215
86,3.7711,0.1238
87,3.7652,0.1259
88,3.759,0.126
89,3.7543,0.1299
90,3.7494,0.1281
91,3.7441,0.1292
92,3.7428,0.1298
93,3.7386,0.1292
94,3.7364,0.1288
95,3.7337,0.1314
96,3.7297,0.1314
97,3.7235,0.1357
98,3.7185,0.1332
99,3.7159,0.1315
100,3.7127,0.1311
101,3.7059,0.1357
102,3.7055,0.1342
103,3.6995,0.1382
104,3.6986,0.136
105,3.6971,0.1353
106,3.6966,0.1363
107,3.6966,0.1379
108,3.6921,0.138
109,3.6923,0.1385
110,3.695,0.1352
111,3.6923,0.1347
112,3.6848,0.1382
113,3.6838,0.138
114,3.6823,0.1397
