Round,Aggregated Test Loss,Aggregated Test Acc
1,2.3057,0.149
2,2.3203,0.1285
3,2.3015,0.0988
4,2.296,0.1083
5,2.29,0.129
6,2.2954,0.1501
7,2.2933,0.1521
8,2.2805,0.1609
9,2.2766,0.1223
10,2.2617,0.1816
11,2.2601,0.1757
12,2.2551,0.1598
13,2.2504,0.1242
14,2.2487,0.1105
15,2.2431,0.1584
16,2.2396,0.1573
17,2.2334,0.1574
18,2.2213,0.1916
19,2.2089,0.1773
20,2.202,0.2041
21,2.1966,0.1694
22,2.1955,0.1802
23,2.1746,0.1988
24,2.1759,0.1791
25,2.1675,0.186
26,2.1525,0.1845
27,2.1525,0.1865
28,2.1351,0.1834
29,2.1303,0.2076
30,2.1212,0.1925
31,2.1343,0.1981
32,2.1806,0.1703
33,2.1372,0.1816
34,2.1288,0.1848
35,2.0816,0.1971
36,2.08,0.1936
37,2.0803,0.2052
38,2.0774,0.2047
39,2.0921,0.1832
40,2.102,0.1812
41,2.1328,0.1766
42,2.088,0.2266
43,2.079,0.2016
44,2.0927,0.2239
45,2.079,0.1922
46,2.0654,0.2004
47,2.1007,0.1863
48,2.0704,0.2057
49,2.0585,0.1968
50,2.0282,0.1967
51,2.0519,0.202
52,2.0446,0.2256
53,2.061,0.2121
54,2.0287,0.2316
55,1.9889,0.2324
56,1.9667,0.2772
57,2.0039,0.2029
58,1.981,0.2452
59,1.982,0.2701
60,1.9749,0.2853
61,1.9806,0.2364
62,1.9965,0.208
63,1.9663,0.2111
64,1.9679,0.2086
65,1.9548,0.2172
66,1.9676,0.2047
67,1.9524,0.2271
68,1.9261,0.2614
69,1.9292,0.2587
70,1.9259,0.2617
71,1.9525,0.2523
72,1.946,0.2572
73,1.9276,0.2392
74,1.9494,0.2294
75,1.9665,0.2458
76,1.9411,0.25
77,1.9465,0.2694
78,1.9107,0.2401
79,1.9212,0.2613
80,1.9093,0.2761
81,1.9218,0.2664
82,1.9178,0.2798
83,1.9065,0.2845
84,1.8925,0.2517
85,1.9005,0.2509
86,1.8921,0.2345
87,1.8567,0.2758
88,1.8784,0.2567
89,1.8708,0.2706
90,1.8897,0.2643
91,1.9028,0.2331
92,1.8955,0.2448
93,1.9237,0.2316
94,1.9218,0.2616
95,1.8823,0.2388
96,1.8586,0.2745
97,1.8728,0.2837
98,1.8543,0.2997
99,1.8557,0.2956
100,1.8572,0.3127
101,1.8567,0.2844
102,1.9361,0.2502
103,1.8911,0.2389
104,1.8928,0.2351
105,1.9189,0.2722
106,1.8729,0.2636
107,1.897,0.266
108,1.8683,0.2953
109,1.8664,0.2843
110,1.8985,0.2541
111,1.9483,0.2222
112,1.9396,0.2479
113,1.9437,0.2758
114,1.8897,0.2744
