Round,Aggregated Test Loss,Aggregated Test Acc
1,2.55,0.1662
2,2.2787,0.1
3,2.8173,0.1843
4,2.2027,0.1522
5,2.1579,0.192
6,2.2068,0.187
7,2.2644,0.2458
8,2.1901,0.1993
9,2.1751,0.2377
10,2.3102,0.2602
11,2.5865,0.1404
12,2.3858,0.1886
13,3.0107,0.2117
14,2.699,0.2044
15,2.0633,0.2849
16,2.2656,0.2112
17,2.6831,0.1337
18,2.6497,0.2858
19,2.1943,0.1907
20,1.9885,0.263
21,1.9235,0.287
22,1.9996,0.2946
23,2.2426,0.2709
24,2.4251,0.2673
25,2.0711,0.307
26,2.0959,0.2938
27,2.3182,0.1847
28,1.8272,0.3567
29,1.9122,0.2944
30,2.2907,0.2208
31,2.5108,0.3177
32,1.8412,0.3731
33,3.0277,0.198
34,2.3028,0.2678
35,2.9424,0.2462
36,2.171,0.2674
37,2.1014,0.2884
38,2.2181,0.2985
39,2.1411,0.3096
40,3.0006,0.2322
41,1.9123,0.3304
42,1.9894,0.3429
43,2.0207,0.3465
44,2.6093,0.286
45,1.689,0.3767
46,1.8252,0.3492
47,2.0347,0.329
48,2.5164,0.3337
49,2.1834,0.2544
50,2.1577,0.3286
51,2.0627,0.3384
52,2.349,0.2682
53,1.8188,0.3687
54,2.9082,0.2853
55,2.1683,0.322
56,1.9242,0.3278
57,2.0943,0.2605
58,2.5498,0.2099
59,1.8555,0.3239
60,1.8442,0.3096
61,2.2962,0.2065
62,2.0356,0.313
63,1.7914,0.3347
64,1.6617,0.4503
65,2.6223,0.3067
66,1.8216,0.3499
67,2.9764,0.2246
68,1.9398,0.343
69,1.9112,0.3486
70,2.235,0.3085
71,1.9726,0.3377
72,1.6544,0.3959
73,2.0992,0.3256
74,2.0998,0.2717
75,2.4795,0.2321
76,3.0425,0.2435
77,1.7808,0.3672
78,2.921,0.2768
79,1.8155,0.383
80,1.7561,0.3879
81,2.0196,0.3391
82,3.0,0.2108
83,3.6964,0.2009
84,2.1137,0.3704
85,2.1397,0.2673
86,2.0248,0.3667
87,1.7513,0.3838
88,1.6927,0.3732
89,2.1904,0.2834
90,1.7325,0.3648
91,1.9688,0.3299
92,2.3271,0.3692
93,2.3472,0.3346
94,2.994,0.2963
95,2.5076,0.2765
96,2.2823,0.2378
97,1.862,0.3668
98,1.7949,0.38
99,2.5805,0.272
100,2.4654,0.2899
101,1.7366,0.4333
102,4.1902,0.2108
103,2.5181,0.2054
104,2.3541,0.2742
105,2.2305,0.3199
106,2.9888,0.2319
107,1.8727,0.346
108,2.224,0.3287
109,1.8227,0.351
110,1.9112,0.3179
111,2.0434,0.329
112,2.0461,0.3627
113,2.0799,0.3272
114,2.1588,0.3865
115,2.3947,0.322
