Round,Aggregated Test Loss,Aggregated Test Acc
1,2.2177,0.189
2,1.7949,0.3613
3,1.6763,0.4018
4,1.6115,0.4167
5,1.5274,0.4478
6,1.4871,0.4677
7,1.4352,0.4836
8,1.3878,0.5074
9,1.4172,0.5066
10,1.4462,0.4959
11,1.2937,0.5448
12,1.3283,0.5313
13,1.294,0.5522
14,1.3236,0.5629
15,1.3431,0.5455
16,1.2544,0.56
17,1.4824,0.5093
18,1.2386,0.5586
19,1.2341,0.5635
20,1.2662,0.5706
21,1.4073,0.5615
22,1.2142,0.5812
23,1.2316,0.5697
24,1.2244,0.5765
25,1.2485,0.5859
26,1.2745,0.5898
27,1.1723,0.6089
28,1.2423,0.6034
29,1.2457,0.575
30,1.2874,0.5999
31,1.2372,0.5785
32,1.2187,0.6157
33,1.2185,0.6146
34,1.1936,0.6045
35,1.2842,0.5918
36,1.2048,0.5973
37,1.2099,0.6187
38,1.2743,0.6071
39,1.2226,0.6004
40,1.2501,0.597
41,1.2903,0.5823
42,1.1654,0.6145
43,1.2738,0.6183
44,1.1718,0.6108
45,1.1799,0.5894
46,1.3756,0.6042
47,1.172,0.6195
48,1.2096,0.6156
49,1.2409,0.6223
50,1.1983,0.6049
51,1.2733,0.598
52,1.1543,0.6239
53,1.1546,0.6153
54,1.1107,0.6373
55,1.1824,0.6283
56,1.198,0.6245
57,1.0696,0.6434
58,1.1723,0.6363
59,1.1107,0.6262
60,1.146,0.6363
61,1.0755,0.6417
62,1.0579,0.6415
63,1.0856,0.6263
64,1.1242,0.6407
65,1.1085,0.6411
66,1.1243,0.6396
67,1.0466,0.6387
68,1.1052,0.6469
69,1.1114,0.6425
70,1.0819,0.6399
71,1.1071,0.6503
72,1.1347,0.6443
73,1.093,0.6513
74,1.1187,0.6603
75,1.0802,0.6682
76,1.1056,0.6461
77,1.0447,0.6451
78,1.0179,0.6574
79,1.0358,0.6437
80,1.0547,0.6421
81,1.0953,0.6628
82,1.0679,0.6513
83,1.0729,0.6591
84,1.0284,0.6476
85,1.0213,0.649
86,1.1393,0.6472
87,1.0927,0.6285
88,1.0367,0.6555
89,1.027,0.6605
90,1.1062,0.6532
91,1.1214,0.6659
92,1.0932,0.6673
93,1.0788,0.6526
94,1.1076,0.6568
95,1.0397,0.6656
96,1.0153,0.6618
