Round,Aggregated Test Loss,Aggregated Test Acc
1,2.2284,0.2064
2,2.2142,0.2709
3,2.083,0.2476
4,1.8599,0.3186
5,2.0891,0.3115
6,1.9198,0.3515
7,1.8557,0.3828
8,2.6468,0.2588
9,1.6874,0.3836
10,1.5959,0.4087
11,1.4925,0.443
12,1.5644,0.4357
13,1.6137,0.4268
14,2.0656,0.4216
15,1.8347,0.3863
16,1.9182,0.4151
17,3.2225,0.3693
18,2.8266,0.3407
19,1.695,0.3972
20,1.3678,0.5084
21,1.7197,0.4457
22,1.5557,0.4827
23,1.6155,0.4443
24,1.3764,0.4981
25,1.9185,0.4473
26,1.8082,0.434
27,1.9392,0.4346
28,2.4166,0.3953
29,2.2652,0.4254
30,2.2185,0.4444
31,2.2554,0.3692
32,2.0124,0.4646
33,2.6193,0.4204
34,2.6013,0.4198
35,2.2729,0.4125
36,3.1398,0.4075
37,2.5337,0.4614
38,1.7815,0.5313
39,2.4304,0.4807
40,2.1659,0.471
41,2.2608,0.4558
42,1.9168,0.5084
43,1.871,0.454
44,1.5714,0.5014
45,1.8736,0.5208
46,2.1682,0.4908
47,1.8548,0.4941
48,2.9137,0.3605
49,1.8767,0.4983
50,2.2831,0.4557
51,2.2494,0.4394
52,1.5488,0.5407
53,1.5468,0.5407
54,2.2418,0.4976
55,2.0155,0.5119
56,2.0655,0.4911
57,1.8448,0.5135
58,2.4367,0.452
59,2.0378,0.4682
60,1.9317,0.4982
61,2.4847,0.4406
62,2.5436,0.4049
63,1.8461,0.4993
64,2.0146,0.4614
65,1.9298,0.4709
66,1.9683,0.4498
67,2.056,0.4416
68,1.9437,0.491
69,2.4455,0.4189
70,1.8794,0.4983
71,1.8792,0.5325
72,1.5963,0.5544
73,1.9674,0.5298
74,2.1783,0.4848
75,2.3358,0.4447
76,1.8215,0.4958
77,1.7749,0.5439
78,1.8725,0.5137
79,1.598,0.5538
80,1.697,0.5491
81,2.6909,0.4485
82,1.9635,0.5001
83,2.3588,0.4876
84,2.1028,0.4801
85,2.2418,0.4778
86,2.9494,0.4375
87,2.516,0.4638
88,2.7296,0.4551
89,2.5339,0.4391
90,1.9733,0.505
91,1.8327,0.5274
92,1.5666,0.5455
93,1.5478,0.5544
94,2.3608,0.4684
95,2.4176,0.4593
96,2.7714,0.4217
97,3.3406,0.3999
98,2.8304,0.4336
99,2.2003,0.4822
100,2.0991,0.512
101,1.8127,0.5155
102,2.1116,0.4738
103,2.7165,0.4529
104,2.3797,0.4749
105,1.9736,0.4894
106,2.1414,0.5208
107,2.2633,0.505
108,1.7758,0.5254
109,1.9132,0.4948
110,2.7347,0.4523
111,2.4923,0.4673
112,2.7284,0.4435
113,2.9673,0.424
114,3.0991,0.4404
115,1.9347,0.5281
116,1.7646,0.5385
117,2.6252,0.4253
118,1.8823,0.5258
119,1.7083,0.5338
120,1.7523,0.5455
121,2.624,0.4721
122,2.3852,0.5055
123,1.9887,0.5046
124,2.0225,0.5095
125,1.9274,0.5238
126,2.3695,0.5129
127,2.5758,0.4722
128,2.5936,0.4689
129,2.6949,0.4635
130,2.5164,0.4768
131,2.3449,0.486
132,2.5708,0.4614
133,1.6768,0.561
134,2.2785,0.5096
135,2.1741,0.5112
136,1.9953,0.5158
137,2.1067,0.5122
138,1.7282,0.5556
139,2.0796,0.5014
140,2.3208,0.5269
141,2.2328,0.5267
142,1.5869,0.572
143,1.8585,0.5143
144,2.171,0.4983
145,2.6634,0.4737
146,1.5182,0.5734
147,1.4496,0.5755
148,1.3602,0.5876
149,1.9493,0.5362
150,1.5843,0.5626
151,2.7516,0.4281
152,2.8946,0.462
153,2.4207,0.4858
154,2.775,0.4554
155,2.1125,0.5088
156,1.6015,0.5772
157,1.6045,0.5917
158,2.4686,0.471
159,1.9484,0.5111
160,2.1566,0.5001
161,1.9186,0.5355
162,1.8897,0.5389
163,1.7265,0.5702
164,1.883,0.5674
165,1.9883,0.537
166,1.714,0.5632
167,1.8722,0.5512
168,1.9942,0.5215
169,1.6305,0.5647
170,1.4528,0.6132
171,1.6843,0.5732
172,2.2604,0.5387
173,2.1098,0.5466
174,2.3142,0.5293
175,2.0802,0.5394
176,1.6091,0.5918
177,2.2199,0.5169
178,2.5314,0.5129
179,2.4358,0.5157
180,2.531,0.5006
181,1.6756,0.5667
182,1.6947,0.5557
183,1.9625,0.5511
184,1.6584,0.578
185,1.5296,0.5831
186,1.8476,0.5543
187,1.8362,0.535
188,2.5796,0.5029
189,2.2527,0.5255
190,2.2122,0.5189
191,1.6151,0.5627
192,1.5997,0.5559
193,2.1409,0.5079
194,1.6585,0.5636
195,1.8532,0.5478
196,2.2408,0.5085
197,1.7589,0.5621
198,2.2326,0.559
199,1.5935,0.5859
200,1.5352,0.6031
201,2.2878,0.5297
202,2.2737,0.5077
203,1.8147,0.55
204,1.4689,0.5834
205,1.5369,0.5546
206,1.6856,0.5539
207,1.5805,0.5686
208,2.5707,0.4293
209,1.6694,0.5707
210,1.779,0.5776
211,2.2015,0.5048
212,2.3006,0.4796
213,2.1406,0.5029
214,1.7746,0.5622
215,1.5442,0.5718
216,1.6156,0.5752
217,1.4492,0.5834
218,1.6848,0.5509
219,1.9696,0.5488
220,1.474,0.606
221,1.6667,0.5867
222,1.5875,0.5949
223,1.8241,0.5618
