Round,Aggregated Test Loss,Aggregated Test Acc
1,2.2595,0.1897
2,1.8475,0.3796
3,1.7877,0.4085
4,1.7622,0.4075
5,1.6805,0.4418
6,1.6475,0.4491
7,1.4904,0.4675
8,1.4463,0.4871
9,1.3424,0.5211
10,1.3977,0.5063
11,1.3772,0.5133
12,1.3251,0.5321
13,1.4225,0.5061
14,1.3728,0.5278
15,1.4205,0.5165
16,1.3299,0.5362
17,1.2883,0.5438
18,1.3811,0.5445
19,1.3893,0.5473
20,1.2449,0.5811
21,1.3021,0.5753
22,1.2575,0.5834
23,1.3212,0.5776
24,1.3997,0.5708
25,1.3993,0.5742
26,1.2385,0.589
27,1.363,0.5984
28,1.5335,0.5676
29,1.5021,0.5626
30,1.8549,0.5372
31,1.4514,0.5889
32,1.7815,0.5653
33,1.6369,0.5671
34,1.5979,0.5734
35,1.6932,0.5516
36,1.6032,0.559
37,1.4209,0.5842
38,1.425,0.5891
39,1.3786,0.5864
40,1.4432,0.5737
41,1.3833,0.5765
42,1.5035,0.5866
43,1.3233,0.6087
44,1.3263,0.6099
45,1.2838,0.6062
46,1.4134,0.5955
47,1.4195,0.5874
48,1.4357,0.6009
49,1.4257,0.5941
50,1.4068,0.5965
51,1.7696,0.5861
52,1.5307,0.6016
53,1.4978,0.6028
54,1.5262,0.5923
55,1.6201,0.6023
56,1.5451,0.6089
57,1.473,0.6071
58,1.872,0.5888
59,1.7075,0.5938
60,1.638,0.6006
61,1.6547,0.6061
62,1.61,0.6044
63,1.6149,0.6065
64,1.4647,0.6209
65,1.4613,0.6213
66,1.7307,0.6043
67,1.7002,0.6025
68,1.5729,0.6039
69,1.6484,0.593
70,1.6708,0.6128
71,1.5272,0.6194
72,1.5258,0.6144
73,1.4493,0.6126
74,1.3696,0.6174
75,1.5772,0.6109
76,1.5193,0.6183
77,1.4782,0.6162
78,1.4837,0.617
79,1.4587,0.618
80,1.4456,0.62
81,1.4829,0.6246
82,1.5449,0.614
83,1.5122,0.6064
84,1.4571,0.6263
85,1.6002,0.6219
86,1.5142,0.6182
87,1.505,0.6317
88,1.5747,0.6189
89,1.5738,0.619
90,1.6783,0.6074
91,1.6776,0.6055
92,1.5502,0.6151
93,1.5404,0.6286
94,1.5854,0.6067
95,1.8508,0.6055
96,1.6556,0.6261
97,1.7243,0.6153
98,1.6816,0.6158
99,1.5049,0.6122
100,1.9523,0.6017
101,1.4539,0.6344
102,1.4883,0.6174
103,1.555,0.6196
104,1.42,0.6402
105,1.6533,0.6345
106,1.6192,0.6362
107,1.6019,0.6348
108,1.4937,0.6228
109,1.501,0.614
110,1.4139,0.6245
111,1.5098,0.6264
112,1.6403,0.61
113,1.5828,0.6301
114,1.4092,0.6282
115,1.3951,0.6309
116,1.3516,0.6372
117,1.2575,0.6366
118,1.3024,0.6272
119,1.3595,0.6205
120,1.3377,0.6235
121,1.3584,0.6232
122,1.2655,0.626
123,1.3064,0.6449
124,1.2605,0.6371
125,1.3701,0.6436
126,1.4785,0.6285
127,1.4278,0.633
128,1.3006,0.6295
129,1.553,0.6279
130,1.4207,0.6267
131,1.3878,0.6132
132,1.4327,0.6015
133,1.3803,0.6318
134,1.2063,0.6337
135,1.3462,0.6395
136,1.4,0.6376
137,1.5766,0.627
138,1.5298,0.6244
139,1.4416,0.6126
140,1.5014,0.6101
141,1.5196,0.5994
142,1.3551,0.6379
143,1.3321,0.6309
144,1.3128,0.6273
145,1.2782,0.6251
146,1.3968,0.6413
147,1.3588,0.6425
148,1.3009,0.6433
149,1.3581,0.6446
150,1.4918,0.6337
151,1.4637,0.6325
152,1.3936,0.6393
153,1.3848,0.6354
154,1.4124,0.6355
155,1.5425,0.6197
156,1.4662,0.6246
157,1.3827,0.6217
158,1.4208,0.636
159,1.3868,0.6318
160,1.3722,0.6303
161,1.3486,0.6313
162,1.5454,0.6338
163,1.4922,0.6219
164,1.5245,0.6415
165,1.4432,0.6343
166,1.5135,0.6249
167,1.3889,0.6352
168,1.4265,0.636
169,1.6223,0.6112
170,1.5003,0.6188
171,1.4701,0.6191
172,1.3968,0.651
173,1.6957,0.6245
174,1.8179,0.608
175,1.4001,0.6423
176,1.4066,0.6358
177,1.3836,0.6343
178,1.5669,0.6332
179,1.553,0.6257
180,1.5201,0.6266
181,1.4911,0.6219
182,1.5068,0.6237
183,1.6105,0.6239
184,1.5087,0.6471
185,1.5094,0.6265
186,1.5709,0.6241
187,1.5134,0.6252
188,1.4403,0.6358
189,1.6067,0.6366
190,1.5515,0.6362
191,1.5129,0.6373
192,1.7355,0.6209
193,1.6394,0.6137
194,1.4199,0.6264
195,1.4212,0.6371
196,1.4079,0.6494
197,1.6089,0.6313
198,1.4183,0.6491
199,1.4465,0.6487
200,1.2978,0.6459
201,1.4342,0.6432
202,1.2855,0.6503
203,1.6061,0.6366
204,1.7511,0.6192
205,1.6887,0.6165
206,1.6756,0.6171
207,1.4086,0.6306
208,1.5179,0.6431
209,1.5541,0.6475
210,1.6282,0.6407
211,1.4762,0.6396
212,1.506,0.6343
213,1.4022,0.6561
214,1.3811,0.655
215,1.4571,0.657
216,1.5979,0.6509
217,1.6133,0.6426
218,1.55,0.644
219,1.5254,0.6498
220,1.4769,0.6506
221,1.3611,0.6511
222,1.4917,0.6496
223,1.404,0.6534
224,1.4542,0.6558
225,1.4993,0.6515
226,1.491,0.6491
227,1.4596,0.6501
228,1.3878,0.6458
229,1.4013,0.6545
230,1.8764,0.6176
231,1.4773,0.6436
232,1.5311,0.6531
233,1.4546,0.6576
234,1.4409,0.6554
235,1.4076,0.6547
236,1.3528,0.6455
237,1.3508,0.6431
238,1.38,0.6392
239,1.2407,0.6528
240,1.4327,0.656
241,1.5323,0.6572
242,1.5634,0.6415
243,1.3435,0.649
244,1.2904,0.636
245,1.3948,0.6492
246,1.3094,0.6511
247,1.2599,0.662
248,1.4443,0.6526
249,1.3843,0.6563
250,1.5644,0.6392
251,1.3607,0.6421
252,1.3321,0.6443
253,1.4862,0.6442
254,1.4909,0.6367
255,1.4291,0.6384
256,1.3448,0.636
257,1.2791,0.6383
258,1.2463,0.6311
259,1.3049,0.6293
260,1.2068,0.6609
261,1.3294,0.65
262,1.2984,0.6517
263,1.2888,0.6573
264,1.2572,0.6563
265,1.2103,0.6569
266,1.4492,0.655
267,1.2913,0.6603
268,1.287,0.6627
269,1.2684,0.6578
270,1.1712,0.6586
271,1.4916,0.6426
272,1.3582,0.6608
273,1.4176,0.6463
274,1.4131,0.655
275,1.3245,0.6597
276,1.2646,0.6552
277,1.4792,0.6525
278,1.3713,0.6627
279,1.4058,0.6483
280,1.4027,0.6656
281,1.38,0.6587
282,1.4735,0.6625
283,1.3792,0.6492
284,1.3307,0.6583
285,1.3112,0.6556
286,1.496,0.6534
287,1.6082,0.6426
288,1.463,0.6558
289,1.3356,0.653
290,1.3286,0.66
291,1.4666,0.6487
292,1.4962,0.6482
293,1.4973,0.6585
294,1.4139,0.6598
295,1.3453,0.6503
296,1.437,0.6377
297,1.2757,0.6576
298,1.2813,0.6603
299,1.3286,0.6614
300,1.2957,0.6555
301,1.4119,0.6669
302,1.3761,0.6657
303,1.2895,0.6602
304,1.2906,0.6573
305,1.3019,0.6606
306,1.2159,0.6623
307,1.3512,0.653
308,1.3164,0.6518
309,1.4395,0.6543
310,1.3831,0.6636
311,1.3848,0.6555
312,1.4657,0.664
313,1.3934,0.664
314,1.3659,0.6412
315,1.6376,0.6284
316,1.5655,0.6271
317,1.5108,0.6497
318,1.5912,0.6294
319,1.3693,0.6563
320,1.4461,0.649
321,1.3797,0.6484
322,1.3467,0.644
323,1.3037,0.6521
324,1.3406,0.6465
325,1.514,0.6501
326,1.6585,0.6378
327,1.4344,0.6533
328,1.3667,0.6531
329,1.3772,0.6532
330,1.3689,0.6437
331,1.3452,0.6439
332,1.5097,0.6319
333,1.4548,0.6584
334,1.6022,0.6503
335,1.436,0.661
336,1.5837,0.6373
337,1.4384,0.6403
338,1.609,0.6397
339,1.5609,0.6414
340,1.5261,0.6365
341,1.6858,0.643
342,1.4832,0.6683
343,1.527,0.659
344,1.6497,0.6492
345,1.6183,0.6356
346,1.3472,0.6652
347,1.4563,0.6586
348,1.9635,0.6148
349,1.5277,0.6451
350,1.6204,0.6414
351,1.8599,0.6339
352,1.8716,0.6209
353,1.5403,0.6465
354,1.314,0.6586
355,1.8092,0.6236
356,1.5652,0.6285
357,1.5474,0.6288
358,1.5549,0.6178
359,1.2827,0.6391
360,1.6546,0.6341
361,2.0621,0.5923
362,1.4917,0.6483
363,1.4856,0.6575
364,1.4128,0.6484
365,1.3841,0.6432
366,1.3723,0.6358
367,1.6382,0.645
368,1.2346,0.6682
369,1.391,0.6509
370,1.4874,0.6375
371,1.2967,0.6526
372,1.443,0.6514
373,1.4467,0.6538
374,1.5111,0.6507
375,1.5859,0.6452
376,1.4035,0.6606
377,1.578,0.6476
378,1.262,0.6566
379,1.2237,0.6484
380,1.4295,0.6532
381,1.2594,0.6539
382,1.501,0.6522
383,1.3682,0.6513
384,1.4867,0.6503
385,1.3675,0.6516
386,1.4211,0.6406
387,1.3917,0.6527
388,1.3901,0.6491
389,1.531,0.6422
390,1.2992,0.6493
391,1.4756,0.6536
392,1.3634,0.6541
393,1.4179,0.6619
