Round,Aggregated Test Loss,Aggregated Test Acc
1,4.5853,0.0272
2,4.1895,0.0749
3,4.1393,0.0801
4,4.1461,0.0876
5,4.0606,0.1032
6,3.9478,0.1095
7,3.9832,0.1188
8,4.1257,0.1227
9,3.6975,0.1592
10,4.2897,0.1449
11,3.7621,0.1535
12,3.7916,0.1613
13,3.9179,0.1575
14,3.6204,0.1789
15,3.6484,0.1725
16,3.759,0.1712
17,3.6036,0.1851
18,4.2742,0.1578
19,4.1515,0.1726
20,3.653,0.2017
21,3.5641,0.2118
22,3.5408,0.2129
23,3.5712,0.2085
24,4.1136,0.1973
25,3.7825,0.2041
26,3.7535,0.2056
27,4.0685,0.212
28,4.1928,0.1966
29,3.9618,0.1942
30,4.9954,0.1848
31,4.3895,0.1837
32,5.7356,0.1667
33,4.9086,0.1648
34,5.2106,0.1732
35,5.0339,0.1714
36,4.7626,0.1686
37,4.1446,0.2002
38,4.5529,0.2006
39,3.954,0.2145
40,4.0933,0.2047
41,3.9874,0.2058
42,4.7324,0.1899
43,3.987,0.2315
44,4.4353,0.2176
45,3.7462,0.219
46,4.7746,0.1968
47,4.7312,0.1987
48,4.5486,0.1943
49,4.4554,0.2054
50,4.5758,0.2031
51,5.0799,0.198
52,4.325,0.2089
53,4.2728,0.2095
54,4.0434,0.2055
55,5.0105,0.1952
56,4.5853,0.2071
57,4.6485,0.2076
58,5.4737,0.1863
59,5.7894,0.1841
60,5.6759,0.1791
61,5.8419,0.1817
62,4.9434,0.2073
63,5.0549,0.1949
64,4.2342,0.2254
65,4.3173,0.2274
66,5.3299,0.1956
67,5.3488,0.1947
68,5.1422,0.2017
69,5.3488,0.2004
70,5.1561,0.2039
71,4.5868,0.2094
72,4.7151,0.2081
73,5.0633,0.199
74,4.7855,0.2088
75,5.0287,0.1958
76,5.2236,0.194
77,5.142,0.1973
78,5.3497,0.1904
79,5.0503,0.1967
80,5.1602,0.1939
81,4.8699,0.2072
82,4.8934,0.203
83,4.9202,0.2034
84,4.7551,0.2063
85,5.5131,0.2007
86,5.4327,0.2012
87,4.9497,0.2153
88,5.111,0.2007
89,5.4715,0.2002
90,5.4501,0.1961
91,5.5544,0.193
92,5.9028,0.1865
93,5.7721,0.2037
94,5.7438,0.1959
95,5.9125,0.1883
96,5.7728,0.1981
97,5.645,0.1908
98,5.6696,0.1887
99,5.5932,0.1928
100,5.8657,0.188
101,6.0815,0.1811
102,6.2326,0.1848
103,5.286,0.1958
104,5.0547,0.2115
105,5.7227,0.1991
106,6.0269,0.1904
107,6.0829,0.1911
108,6.2824,0.1883
109,6.2567,0.1909
110,5.6761,0.1946
111,5.601,0.1971
112,5.2866,0.1975
113,6.3255,0.1921
114,6.7006,0.1867
115,6.6586,0.1848
116,6.7909,0.1859
117,6.3871,0.1864
118,6.1318,0.1822
119,6.7261,0.1799
120,6.8001,0.1831
121,6.7503,0.1831
122,6.6727,0.1879
123,5.7577,0.1978
124,5.9379,0.1892
125,5.9761,0.1932
126,6.0369,0.1857
127,6.1585,0.1911
128,6.2476,0.191
129,6.3529,0.1906
130,6.8796,0.1878
131,6.5838,0.1792
132,6.7844,0.1804
133,5.8277,0.1845
134,5.9903,0.1834
135,5.6319,0.1916
136,6.2921,0.1854
137,6.7474,0.1822
138,6.9676,0.1712
139,7.4342,0.1661
140,7.5247,0.1672
141,7.4996,0.1664
142,5.9637,0.1836
143,5.5056,0.1884
144,5.5368,0.1991
145,5.5438,0.1917
146,6.4911,0.1889
147,6.7675,0.19
148,6.8388,0.1861
149,6.6173,0.1914
150,7.0136,0.1774
151,6.3802,0.1855
152,6.6473,0.1826
153,6.5861,0.1856
154,6.7488,0.183
155,6.0855,0.1834
156,6.1087,0.1835
157,6.1698,0.1912
158,5.9732,0.1785
159,5.9206,0.1798
160,5.9264,0.1763
161,5.9919,0.1749
162,6.1492,0.1821
163,6.1532,0.1813
164,6.5831,0.1779
165,6.7535,0.1735
166,6.5654,0.1837
167,6.8706,0.1748
168,6.1561,0.1752
169,6.3481,0.178
170,6.8101,0.1779
171,6.7447,0.1824
172,6.199,0.1797
173,6.5692,0.187
174,7.0885,0.1695
175,6.8251,0.1769
176,6.9487,0.1755
177,6.8539,0.178
178,6.3183,0.1791
179,6.8114,0.1673
180,6.8036,0.1672
181,6.9025,0.1675
182,6.5661,0.1823
183,6.8289,0.1738
184,6.303,0.1821
185,6.9207,0.1739
186,6.7601,0.1663
187,6.9664,0.1647
188,5.8565,0.1948
189,6.8149,0.1747
190,6.7549,0.178
191,6.8206,0.1803
192,7.0311,0.1708
193,7.0204,0.1708
194,6.7906,0.1715
195,7.0289,0.1748
196,6.2861,0.1801
197,6.7783,0.1781
198,6.1858,0.1823
199,6.3303,0.1757
200,6.4051,0.18
201,7.1368,0.1803
202,7.4078,0.1814
203,6.8774,0.1825
204,7.063,0.1773
205,7.1747,0.1714
206,7.1511,0.176
207,5.9523,0.1833
208,6.5745,0.1833
209,7.0281,0.1685
210,6.3826,0.1788
211,6.4144,0.18
212,6.5597,0.1835
213,6.2668,0.1821
214,6.4079,0.1775
215,6.4889,0.176
216,6.919,0.1682
217,6.9448,0.1675
218,6.9177,0.1698
219,7.2831,0.1653
220,6.7754,0.1736
221,6.5577,0.1845
222,6.9692,0.1705
223,7.0841,0.1773
224,7.554,0.1585
225,7.4316,0.164
226,7.4934,0.1639
227,7.4179,0.1597
228,7.6562,0.1694
229,6.5851,0.1766
230,8.1139,0.1587
231,7.6477,0.164
232,7.3975,0.1618
233,6.5422,0.1767
234,6.8694,0.1684
235,6.8441,0.1714
236,6.8421,0.1701
237,6.8762,0.1697
238,6.8948,0.1709
239,7.0802,0.1758
240,6.8527,0.1758
241,7.5705,0.1644
242,7.5233,0.1665
243,7.5597,0.1712
244,7.4445,0.1634
245,7.1838,0.164
246,7.2132,0.1647
247,6.9225,0.1746
248,7.4625,0.1565
249,6.5321,0.1795
250,7.7244,0.1518
251,7.3973,0.1692
252,7.2965,0.1696
253,7.1246,0.169
254,7.1669,0.1702
255,7.4527,0.1624
256,7.478,0.1641
257,7.453,0.1657
258,7.2989,0.1604
259,7.5645,0.1645
260,6.5535,0.1719
261,7.2987,0.1659
262,7.1896,0.17
263,7.1702,0.1634
264,7.3515,0.1644
265,7.2912,0.164
266,7.6995,0.1631
267,7.226,0.168
268,7.1329,0.1687
269,7.1674,0.1678
270,6.8785,0.17
271,7.4497,0.1578
272,6.8977,0.164
273,6.7943,0.1689
274,6.7504,0.173
275,6.813,0.1744
276,6.9541,0.1722
277,7.2552,0.1599
278,6.7122,0.1823
279,6.7468,0.1811
280,6.8864,0.1733
281,6.9327,0.1736
282,7.3442,0.1744
283,6.2415,0.1706
284,6.3427,0.171
285,6.6676,0.1812
286,7.1975,0.1727
287,7.6589,0.1675
288,6.6498,0.1723
289,6.5615,0.1722
290,6.6498,0.1774
291,7.2652,0.1782
292,7.7901,0.1476
293,7.1597,0.1654
294,7.0218,0.1691
295,7.2543,0.1762
296,6.6576,0.1669
297,6.959,0.1735
298,6.9115,0.1752
299,6.8342,0.1803
300,7.0898,0.1736
301,7.1177,0.1751
302,7.1679,0.1701
303,7.1465,0.1775
304,7.1187,0.1779
305,7.1401,0.1773
306,7.2251,0.171
307,7.047,0.1661
308,7.1222,0.1683
309,7.1154,0.162
310,6.8037,0.1715
311,6.9062,0.1692
312,7.2872,0.1618
313,6.8476,0.1734
314,6.8639,0.171
315,7.8013,0.1697
316,8.4712,0.1663
317,8.8495,0.1643
318,7.9638,0.142
319,7.6218,0.1591
320,7.7082,0.1549
321,7.3343,0.1558
322,7.4114,0.1564
323,7.6238,0.1569
324,7.4698,0.1571
325,7.1978,0.1648
326,8.0505,0.1376
327,7.9491,0.1425
328,7.8869,0.1437
329,7.1437,0.1564
330,7.2363,0.1644
331,7.2987,0.1632
332,6.5076,0.1746
333,7.213,0.1649
334,7.647,0.1652
335,7.0826,0.1718
336,7.1848,0.1669
337,7.2188,0.1649
338,7.3593,0.15
339,7.4691,0.1537
340,7.5071,0.1556
341,7.3535,0.1503
342,6.9482,0.1595
343,7.3606,0.1606
344,8.0254,0.1415
345,7.1742,0.1543
346,6.5215,0.1728
347,6.8755,0.1679
348,7.4275,0.1559
349,7.2467,0.1602
350,7.6986,0.1602
351,7.7845,0.1482
352,7.6983,0.1467
353,7.1918,0.1606
354,6.8038,0.1708
355,8.1774,0.1366
356,8.0785,0.1426
357,8.0099,0.1444
358,8.042,0.1483
359,7.46,0.1602
360,7.4856,0.1612
361,7.8302,0.1558
362,7.5184,0.149
363,6.794,0.1528
364,7.0722,0.1672
365,7.3455,0.1676
366,7.2197,0.1684
367,7.9564,0.1585
368,6.5134,0.175
369,6.9301,0.1589
370,6.6935,0.172
371,6.8496,0.1732
372,7.11,0.1669
373,6.6852,0.1757
374,6.9443,0.1729
375,7.4955,0.1634
376,6.5454,0.1812
377,6.7972,0.1739
378,6.2982,0.1834
379,6.5919,0.182
380,6.7938,0.1703
381,6.8858,0.167
382,7.1708,0.1636
383,7.4232,0.1663
384,6.9636,0.1606
385,6.8728,0.1639
386,7.0932,0.1646
387,6.6976,0.1757
388,6.9524,0.1733
389,7.4799,0.1637
390,7.1452,0.1672
391,6.887,0.1689
392,7.1503,0.1634
393,7.0651,0.1678
394,7.1207,0.1691
395,7.1857,0.1674
396,7.2414,0.1687
397,7.3165,0.1682
398,6.6089,0.1793
399,6.3589,0.1841
400,6.6474,0.1825
401,6.6767,0.1818
402,6.7405,0.1748
403,6.9319,0.1796
404,7.3742,0.1578
405,7.1114,0.1694
406,6.9758,0.1719
407,6.736,0.1781
408,7.0084,0.1797
409,7.1986,0.1796
410,7.1532,0.1811
411,7.1109,0.1733
412,7.1274,0.1745
413,7.2211,0.172
414,7.2902,0.175
415,7.3835,0.175
416,7.4533,0.1709
417,7.3565,0.1709
418,7.5288,0.178
419,7.4057,0.1657
420,7.2011,0.1611
421,7.1027,0.1661
422,6.8301,0.1734
423,6.9661,0.17
424,6.9652,0.1682
425,8.5885,0.1383
426,7.5952,0.1522
427,7.6705,0.1586
428,7.8311,0.1657
429,7.9159,0.1457
430,7.8967,0.1467
431,7.9339,0.1407
432,7.1832,0.1691
433,6.9554,0.1755
434,6.9916,0.1791
435,7.5025,0.162
436,7.5941,0.1591
437,8.3583,0.1384
438,7.3527,0.1716
439,7.5373,0.1665
440,7.3786,0.1666
441,7.2296,0.1573
442,7.144,0.163
443,7.3683,0.1584
444,7.4266,0.1781
