Round,Aggregated Test Loss,Aggregated Test Acc
1,3.0452,0.1639
2,2.5851,0.1977
3,2.3449,0.13
4,2.4067,0.1473
5,2.3781,0.1812
6,2.6564,0.1259
7,2.5116,0.1654
8,2.1354,0.2287
9,2.1501,0.1938
10,2.4497,0.1413
11,2.8865,0.1296
12,2.0386,0.2543
13,2.3281,0.2823
14,2.0822,0.2358
15,4.7524,0.2443
16,3.1978,0.2405
17,6.4559,0.2492
18,4.1855,0.2175
19,5.1818,0.218
20,4.7585,0.1025
21,7.2836,0.2682
22,2.2095,0.2772
23,2.2102,0.317
24,2.3002,0.2902
25,2.2199,0.3063
26,2.2073,0.2917
27,2.693,0.2718
28,2.5533,0.2533
29,2.5687,0.2656
30,2.4155,0.2902
31,2.375,0.2768
32,2.3996,0.2975
33,2.2341,0.2695
34,1.7872,0.3444
35,1.8575,0.3324
36,2.7954,0.3024
37,3.6038,0.2564
38,3.1346,0.2747
39,2.6765,0.3265
40,2.6943,0.3623
41,2.6312,0.3055
42,4.5579,0.2647
43,4.7912,0.2601
44,4.7973,0.294
45,2.4386,0.3084
46,3.3144,0.264
47,3.6341,0.2947
48,4.1161,0.286
49,2.827,0.2487
50,2.0213,0.3435
51,3.4227,0.2734
52,4.3615,0.2985
53,2.2774,0.3482
54,3.3863,0.2579
55,3.065,0.3283
56,2.1542,0.3536
57,1.589,0.4284
58,2.2799,0.3588
59,1.9814,0.3811
60,2.7045,0.3202
61,2.1792,0.3478
62,2.8371,0.3179
63,5.5971,0.2652
64,2.9167,0.3372
65,3.8804,0.3033
66,4.1952,0.2829
67,3.8344,0.3111
68,4.5044,0.2781
69,4.1274,0.2549
70,3.5732,0.3101
71,3.6548,0.2854
72,3.9025,0.3007
73,3.7557,0.2853
74,3.9906,0.2978
75,3.1856,0.2696
76,2.4679,0.3675
77,2.1703,0.4405
78,6.2373,0.2534
79,3.7082,0.2761
80,3.2763,0.3283
81,3.2029,0.3204
82,4.4112,0.2743
83,3.6822,0.2704
84,4.4672,0.2618
85,4.0586,0.2687
86,3.5817,0.3226
87,2.6875,0.3418
88,4.4259,0.255
89,4.1287,0.2421
90,10.8309,0.1968
91,8.6322,0.208
92,8.4305,0.217
93,8.5422,0.2293
94,2.7382,0.3472
95,3.8228,0.3474
96,2.1717,0.4353
97,2.7282,0.3189
98,2.9729,0.322
99,3.1955,0.3249
100,4.5813,0.2573
101,4.3552,0.2779
102,5.9272,0.259
103,3.6651,0.3564
104,4.6157,0.3296
105,3.6412,0.3202
106,3.7474,0.3484
107,3.1463,0.3725
108,2.8548,0.3894
109,3.1598,0.3652
110,2.5569,0.3522
111,2.3944,0.3743
112,3.1792,0.3258
113,2.5596,0.3756
114,7.3827,0.2234
115,6.8886,0.2202
116,3.8643,0.3338
117,5.4247,0.2761
118,5.3324,0.2692
119,2.8096,0.3819
120,5.1031,0.2903
121,3.8986,0.3647
122,3.94,0.3085
123,3.4137,0.3829
124,2.3942,0.4361
125,4.2708,0.3212
126,8.1857,0.2557
127,5.7307,0.3179
128,5.1351,0.3281
129,5.0717,0.319
130,4.1965,0.2348
131,7.0167,0.2546
132,6.8025,0.2713
133,6.4834,0.3003
134,3.8404,0.2761
135,3.8336,0.3086
136,3.0312,0.3636
137,3.386,0.393
138,4.6222,0.1605
139,4.0021,0.211
140,2.9576,0.347
141,3.7037,0.3721
142,3.5267,0.3517
143,3.1269,0.3933
144,3.1517,0.3098
145,2.7202,0.3396
146,2.6568,0.3701
147,2.7068,0.3974
148,2.4319,0.4015
149,4.5331,0.2948
150,1.8375,0.4299
151,2.6544,0.348
152,2.6796,0.3389
153,4.085,0.3022
154,4.8836,0.3025
155,4.3163,0.3621
156,4.9056,0.2745
157,4.4249,0.2759
158,3.3605,0.3304
159,6.8019,0.1777
160,3.0317,0.3589
161,2.8069,0.3248
162,4.5804,0.3086
163,3.6064,0.2887
164,3.3076,0.3418
165,2.5385,0.3968
166,2.2875,0.4106
167,2.1327,0.4319
168,2.951,0.3469
169,2.2354,0.392
170,2.4969,0.3697
171,6.0603,0.23
172,2.0091,0.4403
173,2.7435,0.4053
174,2.7925,0.3691
175,3.2965,0.3054
176,4.8781,0.2646
177,5.1387,0.2642
178,5.6485,0.2339
179,4.8658,0.2694
180,3.6588,0.3036
181,2.7735,0.357
182,6.5724,0.1828
183,5.9258,0.2377
184,4.4524,0.2315
185,3.0118,0.3443
186,3.9387,0.3162
187,3.3571,0.3674
188,3.3319,0.3239
189,3.7306,0.2873
190,3.2596,0.3247
191,3.9755,0.3282
192,4.8367,0.2472
193,6.1761,0.1534
194,4.9968,0.1726
195,5.4227,0.1565
196,3.8239,0.2503
197,4.8833,0.2403
198,3.2308,0.3081
199,3.2778,0.3213
200,4.0231,0.3784
201,6.2562,0.1903
202,3.7804,0.283
203,2.7796,0.3323
204,2.4144,0.3444
205,5.3377,0.1866
206,5.2412,0.2339
207,3.1962,0.34
208,3.2032,0.2913
209,3.8226,0.2702
210,3.8171,0.2672
211,5.4567,0.1798
212,3.0503,0.3389
213,4.2272,0.2232
214,3.9725,0.3292
215,3.5198,0.3074
216,3.6119,0.3302
217,2.8935,0.3487
218,6.1914,0.189
219,3.8651,0.3057
220,2.7446,0.3908
221,2.4772,0.4219
222,2.7985,0.3366
223,3.5533,0.189
224,2.1899,0.42
225,2.9992,0.3541
226,3.4036,0.2701
227,1.9886,0.4286
228,2.6967,0.401
229,3.5743,0.3841
230,3.5626,0.3001
231,3.4347,0.3293
232,3.407,0.3042
233,3.2995,0.3456
234,5.5243,0.2593
235,4.3566,0.3017
236,5.9091,0.2637
237,5.1036,0.2419
238,5.3217,0.2872
239,7.1064,0.2186
240,3.1387,0.3179
241,3.2403,0.3493
242,3.9178,0.3777
243,3.3504,0.355
244,4.5071,0.1654
245,2.6148,0.3638
246,2.1972,0.4153
247,2.0157,0.4288
248,4.6624,0.3027
249,3.6511,0.3733
250,4.477,0.304
251,2.7355,0.3321
252,2.0685,0.4593
