Round,Aggregated Test Loss,Aggregated Test Acc
1,5.9807,0.0044
2,6.0583,0.0107
3,6.0543,0.0125
4,5.8923,0.0166
5,7.4013,0.0178
6,7.2987,0.0228
7,8.6549,0.0284
8,7.8766,0.0266
9,7.263,0.0335
10,7.2895,0.0331
11,7.268,0.0387
12,7.4433,0.041
13,7.9401,0.0391
14,7.6117,0.0474
15,9.073,0.0441
16,7.7217,0.0463
17,7.1376,0.0423
18,6.6694,0.0492
19,6.3753,0.0511
20,6.3915,0.0493
21,6.6303,0.0439
22,7.5404,0.0402
23,6.2999,0.0533
24,6.5536,0.0554
25,8.3251,0.0474
26,7.1273,0.0536
27,6.9173,0.0511
28,7.4348,0.0456
29,7.6153,0.0496
30,6.2698,0.056
31,6.8987,0.0491
32,7.3041,0.0508
33,6.6819,0.0561
34,7.3113,0.0542
35,6.7469,0.0509
36,6.2531,0.0523
37,7.8091,0.0514
38,7.1863,0.0488
39,8.1468,0.0524
40,7.3587,0.0577
41,7.2489,0.0457
42,6.2905,0.0542
43,6.5455,0.0532
44,7.2029,0.0499
45,9.3556,0.0459
46,8.6934,0.0547
47,7.3104,0.0561
48,7.5137,0.0506
49,6.7214,0.0589
50,6.4036,0.0654
51,6.1417,0.0591
52,6.9872,0.067
53,6.13,0.0657
54,7.4579,0.0633
55,7.69,0.0694
56,6.9259,0.057
57,7.5355,0.0588
58,6.3113,0.0749
59,6.8186,0.0625
60,6.1972,0.0668
61,7.3871,0.0633
62,5.7822,0.0705
63,6.732,0.0638
64,7.2706,0.0676
65,6.6982,0.0651
66,7.0447,0.0532
67,7.5356,0.0547
68,7.1666,0.0477
69,7.7169,0.0571
70,6.5979,0.0608
71,6.4507,0.0583
72,7.7173,0.0528
73,7.2917,0.0548
74,7.1008,0.0641
75,6.5203,0.0682
76,7.2389,0.0633
77,7.845,0.0645
78,6.5043,0.0678
79,7.085,0.0734
80,6.2178,0.0754
81,7.2142,0.0554
82,6.7573,0.0648
83,6.3785,0.0647
84,7.938,0.0534
85,6.5554,0.0599
86,6.301,0.0586
87,7.7188,0.0544
88,7.1649,0.066
89,6.5608,0.0659
90,6.5748,0.0723
91,6.8334,0.0638
92,8.4904,0.0555
93,6.2688,0.0724
94,6.7723,0.0551
95,6.3875,0.0641
96,6.2168,0.066
97,6.9442,0.0498
98,7.5095,0.0635
99,6.5714,0.0572
100,6.4791,0.0641
101,7.3642,0.0616
102,7.7549,0.0635
103,6.8537,0.0731
104,8.1355,0.0622
105,6.6947,0.0719
106,6.1546,0.0566
107,6.2192,0.0653
108,7.0251,0.0615
109,6.8828,0.0742
110,6.0352,0.0777
111,5.9692,0.0733
112,6.5746,0.0672
113,7.348,0.0602
114,6.8244,0.0673
115,6.3931,0.0724
116,7.1475,0.068
117,6.3848,0.0747
118,6.6148,0.0717
119,6.2978,0.0727
120,7.1323,0.0589
121,6.866,0.07
122,6.3682,0.0755
123,6.6555,0.0812
124,6.5118,0.0713
125,6.8647,0.0631
126,7.4679,0.0621
127,6.5644,0.0628
128,6.8839,0.061
129,7.1591,0.0646
130,6.961,0.0669
131,7.6899,0.0649
132,5.8409,0.0807
133,6.4728,0.0674
134,6.5532,0.0685
135,6.049,0.0765
136,6.368,0.0597
137,6.7654,0.0681
138,6.4404,0.0725
139,5.7891,0.0782
140,7.1721,0.0691
141,6.7376,0.0752
142,5.8097,0.0739
143,7.3721,0.0591
144,6.3584,0.0772
145,7.0858,0.0625
146,7.7862,0.0683
147,6.5915,0.0778
148,6.5758,0.0656
149,7.338,0.0675
150,8.7312,0.0635
151,6.3597,0.0738
152,6.3748,0.0659
153,5.8301,0.0696
154,6.3247,0.0705
155,5.6961,0.079
156,6.3563,0.0701
157,5.8712,0.0781
158,5.9711,0.0632
159,8.0226,0.0488
160,6.5264,0.0773
161,6.0948,0.0674
162,6.711,0.0583
163,6.9342,0.0632
164,7.5084,0.0542
165,6.7033,0.0627
166,6.2371,0.0663
167,6.2967,0.0734
168,7.2096,0.0652
169,8.6806,0.0618
170,6.8151,0.0709
171,6.2096,0.0745
172,6.2047,0.0698
173,7.3324,0.0614
174,7.4498,0.0622
175,6.4158,0.0729
176,7.196,0.0617
177,6.5365,0.0743
178,6.6234,0.0598
179,6.9346,0.0624
180,7.3563,0.0738
181,6.1108,0.0672
182,5.9947,0.0602
183,6.7208,0.0633
184,6.351,0.0651
185,7.9341,0.0508
186,6.2365,0.0595
187,6.9159,0.06
188,6.1005,0.073
189,7.1718,0.0624
190,6.7608,0.0681
191,6.086,0.0795
192,6.3944,0.0748
193,7.0038,0.0688
194,6.3148,0.0641
195,6.5106,0.0642
196,6.9489,0.0622
197,6.0033,0.0693
198,6.6635,0.0777
199,6.4576,0.0815
200,6.3315,0.0836
