Round,Aggregated Test Loss,Aggregated Test Acc
1,5.3241,0.007
2,5.4703,0.0146
3,5.8283,0.0222
4,6.2408,0.0222
5,6.5454,0.0213
6,6.7519,0.0233
7,6.9178,0.0236
8,7.039,0.0233
9,7.0809,0.0261
10,7.1241,0.0263
11,7.155,0.0284
12,7.1553,0.029
13,7.1528,0.028
14,7.0972,0.0283
15,7.1099,0.0288
16,7.0593,0.0285
17,7.035,0.0313
18,6.9999,0.0313
19,6.9945,0.0297
20,6.9772,0.0312
21,6.9704,0.0302
22,6.9946,0.0313
23,6.9658,0.0333
24,6.8979,0.0364
25,6.8992,0.0342
26,6.856,0.0364
27,6.8376,0.034
28,6.8182,0.0363
29,6.8052,0.0367
30,6.7905,0.0388
31,6.774,0.0396
32,6.7481,0.0364
33,6.7445,0.0381
34,6.7613,0.0373
35,6.7374,0.0391
36,6.7581,0.0392
37,6.6905,0.0391
38,6.6883,0.0374
39,6.6988,0.0407
40,6.6794,0.0386
41,6.679,0.0417
42,6.6631,0.0428
43,6.6301,0.0413
44,6.6141,0.0432
45,6.6192,0.0403
46,6.6017,0.0447
47,6.6063,0.0406
48,6.5933,0.0431
49,6.6055,0.0438
50,6.5854,0.0402
51,6.5778,0.0449
52,6.5718,0.0451
53,6.5624,0.0428
54,6.5657,0.0419
55,6.5434,0.0439
56,6.5551,0.0441
57,6.5167,0.046
58,6.4951,0.0461
59,6.5023,0.0475
60,6.5132,0.0453
61,6.5062,0.0475
62,6.5215,0.0467
63,6.5214,0.047
64,6.5217,0.0462
65,6.4968,0.0463
66,6.5005,0.0471
67,6.4785,0.0469
68,6.4949,0.0505
69,6.4974,0.051
70,6.522,0.0479
71,6.4837,0.0525
72,6.4789,0.0516
73,6.5124,0.0521
74,6.4906,0.0523
75,6.5364,0.046
76,6.5269,0.0505
77,6.4749,0.049
78,6.4897,0.049
79,6.4928,0.0472
80,6.5141,0.0474
81,6.4942,0.0481
82,6.5116,0.0505
83,6.5113,0.0504
84,6.4906,0.0512
85,6.5026,0.0512
86,6.5008,0.0518
87,6.5106,0.048
88,6.48,0.0479
89,6.4799,0.0499
90,6.4653,0.0503
91,6.5063,0.0514
92,6.4975,0.0472
93,6.5118,0.0509
94,6.4964,0.0509
95,6.5075,0.051
96,6.5194,0.0476
97,6.4967,0.052
98,6.5254,0.0502
99,6.4769,0.0542
100,6.4791,0.0502
101,6.5017,0.0484
102,6.4983,0.0493
103,6.476,0.0518
104,6.4845,0.0491
105,6.4961,0.0523
106,6.5042,0.0523
107,6.4873,0.0523
108,6.5236,0.0496
109,6.4925,0.0492
110,6.4875,0.0529
111,6.4949,0.0503
112,6.4698,0.0522
113,6.4864,0.0505
114,6.487,0.0532
115,6.4931,0.0494
116,6.49,0.0531
117,6.4989,0.051
118,6.4637,0.0523
119,6.4795,0.0519
120,6.4766,0.0553
121,6.4626,0.0543
122,6.4779,0.0532
123,6.4879,0.053
124,6.5231,0.0536
125,6.4787,0.055
126,6.4691,0.0543
127,6.4523,0.0538
128,6.4714,0.0513
129,6.4509,0.0562
130,6.4647,0.0554
131,6.4433,0.0529
132,6.4523,0.053
133,6.457,0.054
134,6.4512,0.0561
135,6.4497,0.0538
136,6.4198,0.0572
137,6.4432,0.0555
138,6.4689,0.0533
139,6.4493,0.0519
140,6.4507,0.0539
141,6.44,0.0547
142,6.4434,0.052
143,6.4568,0.0523
144,6.4623,0.0527
145,6.4397,0.0526
146,6.4533,0.0504
147,6.4814,0.05
148,6.4808,0.0497
149,6.4359,0.0523
150,6.4541,0.0555
151,6.4564,0.0567
152,6.4669,0.0543
153,6.4305,0.0558
154,6.4407,0.0589
155,6.4259,0.058
156,6.4402,0.0556
157,6.4609,0.054
158,6.4584,0.0547
159,6.4634,0.0527
160,6.4718,0.0553
161,6.4688,0.0554
162,6.4737,0.055
163,6.4426,0.0531
164,6.4516,0.0548
