Round,Aggregated Test Loss,Aggregated Test Acc
1,5.3874,0.0055
2,5.3543,0.0058
3,5.3506,0.0102
4,5.3842,0.0142
5,5.4888,0.0166
6,5.7441,0.0168
7,6.0284,0.0174
8,6.3731,0.0183
9,6.5079,0.0207
10,6.8748,0.0228
11,7.1709,0.0232
12,7.2857,0.0231
13,7.8074,0.0247
14,8.3254,0.0257
15,8.6899,0.0257
16,8.5006,0.025
17,8.5873,0.0271
18,8.8837,0.0266
19,9.4035,0.0271
20,9.3306,0.0285
21,9.2101,0.0289
22,8.7769,0.0295
23,9.2092,0.0314
24,8.1541,0.0302
25,8.3789,0.0318
26,8.2764,0.0316
27,7.8407,0.033
28,8.1097,0.034
29,8.3139,0.0351
30,8.3306,0.035
31,7.3721,0.0369
32,7.6537,0.0367
33,7.2368,0.0366
34,7.5236,0.0353
35,7.5219,0.0368
36,7.7956,0.0357
37,7.9528,0.037
38,7.5404,0.0362
39,7.9107,0.0384
40,7.9172,0.0379
41,8.1881,0.0369
42,8.3561,0.0388
43,8.364,0.0398
44,8.5652,0.0397
45,8.6936,0.0388
46,8.665,0.0382
47,8.9345,0.0391
48,9.286,0.0404
49,9.0399,0.0395
50,9.1417,0.0398
51,9.4585,0.0395
52,9.8425,0.0384
53,9.9136,0.0392
54,9.6832,0.04
55,9.7336,0.0419
56,9.8606,0.0423
57,10.074,0.042
58,9.859,0.0425
59,9.5009,0.0439
60,9.3508,0.044
61,9.4533,0.044
62,9.6829,0.0472
63,9.6052,0.0448
64,9.24,0.0473
65,9.4303,0.0483
66,8.9663,0.0481
67,9.2949,0.0478
68,9.3419,0.0483
69,9.7263,0.0466
70,9.7972,0.0484
71,9.9249,0.0481
72,10.1695,0.0472
73,9.6848,0.0448
74,10.0123,0.0453
75,9.866,0.0465
76,9.8876,0.0453
77,10.1549,0.0449
78,9.8273,0.0465
79,9.7161,0.0468
80,9.9185,0.0478
81,9.6503,0.0476
82,9.0715,0.0467
83,9.4047,0.0499
84,9.6735,0.0484
85,8.6356,0.0482
86,9.0148,0.049
87,8.7143,0.0479
88,8.9053,0.0495
89,9.1191,0.0484
90,9.4856,0.0484
91,9.1572,0.0482
92,9.2948,0.0486
93,9.0067,0.0503
94,8.9119,0.0482
95,9.2462,0.0495
96,9.0623,0.0499
97,9.0957,0.051
98,9.2747,0.0499
99,8.9822,0.0475
100,9.2889,0.0484
101,8.8978,0.0495
102,9.0481,0.0497
103,9.3421,0.0505
104,8.9799,0.0501
105,9.2948,0.0501
106,8.8334,0.0502
107,8.9156,0.0516
108,9.1233,0.052
109,9.3937,0.0506
110,9.698,0.051
111,8.9431,0.0514
112,9.0994,0.0509
113,9.056,0.0506
114,9.2332,0.0508
115,9.2789,0.0515
116,8.5066,0.0506
117,8.7776,0.0504
118,8.4263,0.0495
119,8.49,0.0479
120,8.2903,0.05
121,8.3118,0.0511
122,8.2131,0.0491
123,8.4735,0.0494
124,8.7785,0.0501
125,8.9514,0.0503
126,8.9098,0.0505
127,8.884,0.0513
128,8.8593,0.0505
129,8.8194,0.0514
130,9.1736,0.0526
131,9.1621,0.0529
132,9.4585,0.0493
133,9.1428,0.0503
134,9.3982,0.0501
135,9.8269,0.0515
136,10.0682,0.0525
137,10.3272,0.0526
138,9.6418,0.0529
139,9.9554,0.0563
140,10.1725,0.0576
141,9.8646,0.0561
142,9.64,0.0558
143,9.8223,0.0563
144,9.993,0.0557
145,9.3974,0.0537
146,9.5412,0.0538
147,9.7886,0.054
148,9.0883,0.052
149,9.2835,0.0529
150,9.5583,0.0547
151,9.2208,0.054
152,9.7103,0.0523
153,9.7535,0.0535
154,9.4694,0.0525
155,9.7267,0.0542
156,9.6871,0.0559
157,9.8088,0.0576
158,9.6947,0.0567
159,9.7095,0.0566
160,9.6127,0.0571
161,9.6176,0.0551
162,9.4017,0.0555
163,9.138,0.0563
164,8.9516,0.0546
165,8.8506,0.0575
166,8.6608,0.055
167,8.9277,0.0533
168,8.6891,0.0561
169,8.5237,0.0544
170,8.8475,0.0551
171,9.1931,0.0558
172,9.1227,0.0557
173,8.7985,0.0577
174,9.0055,0.057
175,9.1696,0.0586
176,9.1144,0.0561
177,9.2166,0.0577
178,9.4915,0.057
179,9.7627,0.0562
180,9.7388,0.0581
181,9.2138,0.058
182,9.5512,0.0567
183,9.2284,0.0572
184,8.9551,0.0557
185,8.7333,0.0557
186,8.7897,0.0581
187,9.0312,0.0586
188,9.2971,0.06
189,9.3814,0.0593
190,9.567,0.0567
191,9.8957,0.0571
192,10.2893,0.0586
193,9.4827,0.0576
194,9.691,0.0591
195,9.3277,0.0586
196,9.5126,0.0586
197,9.0017,0.0597
198,9.1985,0.0604
199,8.8923,0.0583
200,9.192,0.0575
201,8.8819,0.0568
202,9.2738,0.0575
