Round,Aggregated Test Loss,Aggregated Test Acc
1,6.0282,0.0117
2,8.3448,0.0183
3,10.2685,0.0201
4,9.6618,0.0222
5,9.9327,0.0264
6,9.8753,0.0308
7,10.9575,0.03
8,10.3143,0.032
9,9.0904,0.0382
10,10.1549,0.037
11,7.8621,0.0376
12,8.7574,0.0398
13,10.8997,0.0412
14,12.5055,0.0413
15,13.4068,0.0433
16,8.0639,0.037
17,9.5081,0.0393
18,11.2366,0.0385
19,12.7992,0.0387
20,11.0956,0.0412
21,8.2675,0.0395
22,8.2582,0.0446
23,10.7304,0.0485
24,7.2345,0.0445
25,9.1189,0.0409
26,8.0622,0.0438
27,8.4846,0.0492
28,10.9061,0.0499
29,7.0762,0.0441
30,9.5019,0.0452
31,7.1776,0.0527
32,7.378,0.0415
33,10.46,0.0408
34,8.7642,0.0446
35,9.884,0.0442
36,9.8309,0.0476
37,9.5586,0.0443
38,8.5226,0.0456
39,10.446,0.0456
40,7.5428,0.0518
41,9.6758,0.0487
42,8.0995,0.0484
43,9.6804,0.0434
44,10.6388,0.0438
45,11.2334,0.0464
46,9.9379,0.0474
47,11.3742,0.0539
48,13.4284,0.0468
49,8.9217,0.0485
50,9.3749,0.0511
51,10.7597,0.0541
52,12.2745,0.0523
53,12.0789,0.0557
54,11.0745,0.0544
55,11.9798,0.0486
56,10.3356,0.0572
57,11.9389,0.0522
58,11.4473,0.0535
59,9.1546,0.0524
60,10.0144,0.0644
61,10.6957,0.057
62,11.8613,0.0523
63,10.8494,0.0583
64,10.9112,0.0593
65,11.3599,0.0518
66,10.8151,0.051
67,12.1957,0.053
68,12.1383,0.0526
69,13.5244,0.0523
70,11.4145,0.055
71,12.531,0.0524
72,13.4988,0.052
73,10.263,0.0618
74,12.2146,0.061
75,11.4162,0.0526
76,10.4807,0.054
77,12.1615,0.0627
78,9.8521,0.0571
79,10.3326,0.0687
80,12.0205,0.0645
81,10.506,0.0672
82,10.1305,0.0579
83,11.1942,0.0698
84,11.8281,0.0601
85,8.1282,0.0664
86,10.7219,0.0668
87,9.6037,0.0625
88,10.2851,0.0619
89,13.1601,0.0558
90,11.7841,0.0662
91,9.1355,0.0648
92,11.8938,0.0653
93,10.345,0.0617
94,10.4609,0.0663
95,10.9105,0.0667
96,10.1953,0.0623
97,11.1765,0.0616
98,11.8431,0.0705
99,9.635,0.0653
100,10.7393,0.0644
101,9.7889,0.0716
102,10.7843,0.074
103,12.5247,0.0709
104,11.4502,0.0707
105,12.7279,0.0618
106,10.2863,0.06
107,10.6503,0.0616
108,12.2368,0.0614
109,13.4377,0.0579
110,14.4225,0.0581
111,10.936,0.0674
112,12.4851,0.065
113,11.4444,0.0662
114,12.5657,0.0672
115,9.8258,0.0712
116,9.3739,0.0631
117,12.4968,0.0654
118,9.8572,0.0543
119,9.2423,0.0636
120,9.6476,0.0702
121,12.3174,0.0408
122,9.1015,0.0699
123,10.6602,0.0706
124,11.549,0.0587
125,11.2921,0.057
126,12.1608,0.0571
127,10.9577,0.065
128,10.4802,0.0556
129,10.8643,0.0639
130,11.936,0.0609
131,10.7024,0.0694
132,11.2024,0.0711
133,10.2072,0.0625
134,11.7058,0.0684
135,12.4259,0.0622
136,13.1121,0.0638
137,14.1439,0.0594
138,10.9912,0.072
139,12.917,0.0695
140,13.257,0.07
141,12.1112,0.0608
142,10.9162,0.0749
143,12.6828,0.0663
144,14.6096,0.0599
145,9.2486,0.0768
146,12.0778,0.0646
147,13.076,0.0596
148,9.4393,0.0627
149,10.8613,0.0625
150,12.5668,0.0562
151,11.0458,0.0507
152,13.9523,0.0596
153,11.9532,0.0607
154,11.4025,0.0639
155,12.792,0.0717
156,11.6922,0.0741
157,12.7901,0.0658
158,11.8913,0.0742
159,13.0037,0.0638
160,11.1571,0.0708
161,11.1835,0.0762
162,11.8322,0.0621
163,11.3483,0.0611
164,9.8594,0.0598
165,10.843,0.0704
166,10.2019,0.0647
167,11.4232,0.0613
168,9.985,0.0778
169,9.8976,0.0708
170,11.8826,0.0727
171,11.8464,0.0648
172,9.9852,0.076
173,9.4939,0.0638
174,11.5368,0.0687
175,12.1424,0.0681
176,10.9281,0.0726
177,10.4088,0.0694
178,12.0448,0.0749
179,12.8916,0.0661
180,12.0466,0.0641
181,9.8856,0.0622
182,12.5957,0.0619
183,10.2482,0.0743
184,11.7876,0.0614
185,9.3784,0.0777
186,11.2703,0.0804
187,11.7361,0.076
188,13.1095,0.0647
189,12.8514,0.0695
190,13.4605,0.0709
191,13.8853,0.0699
192,13.8968,0.0692
193,9.9474,0.0707
194,12.27,0.0767
195,10.3602,0.0694
196,11.4487,0.0731
197,10.7149,0.0739
198,12.6185,0.069
199,11.8199,0.0714
200,12.6213,0.0663
201,9.0644,0.0754
202,11.8802,0.0737
203,12.2788,0.0656
204,11.6202,0.0735
205,13.6323,0.0609
206,13.3914,0.0697
207,11.8721,0.0693
208,10.3855,0.0653
209,9.7967,0.0715
210,10.2956,0.0621
211,11.7575,0.0672
212,12.9477,0.0734
213,11.0523,0.0601
214,10.7565,0.0766
215,11.8515,0.0757
216,12.9055,0.07
217,10.8695,0.0705
218,13.1298,0.0667
219,11.1952,0.0604
220,12.0778,0.0738
221,12.9273,0.0543
222,9.1156,0.0688
223,11.0747,0.0696
224,11.2049,0.0643
225,8.6138,0.0807
226,10.6329,0.0713
227,10.643,0.0765
228,12.5408,0.07
229,9.3786,0.0746
230,12.8181,0.0611
231,10.1875,0.07
232,9.7061,0.0683
233,11.4837,0.0721
234,12.9888,0.0761
235,12.5844,0.0566
236,11.5814,0.0767
237,13.4316,0.0646
238,10.0266,0.0813
239,11.5456,0.0663
240,12.0547,0.082
241,11.9483,0.0779
242,8.9076,0.0773
243,10.4892,0.0721
244,10.1632,0.0735
245,9.6675,0.0721
246,10.3307,0.077
247,10.8879,0.0732
248,10.1342,0.0744
249,11.0769,0.0601
250,11.2913,0.0643
251,8.6647,0.083
252,11.9108,0.0788
253,14.594,0.0669
254,12.5996,0.0729
255,13.4727,0.0749
256,10.6401,0.0799
257,13.1731,0.0646
258,13.1132,0.0639
259,13.3217,0.0657
260,12.0544,0.0587
261,11.734,0.0567
262,10.9199,0.0669
263,12.4087,0.0697
264,13.8414,0.0637
265,13.3317,0.0718
266,12.9504,0.0602
267,12.1561,0.072
268,12.3378,0.0749
269,11.9997,0.0738
270,9.6745,0.0629
271,11.4283,0.0749
272,12.1607,0.0677
273,12.1498,0.0662
274,10.5972,0.0722
275,11.7026,0.0668
276,11.6381,0.0664
277,11.9043,0.0748
278,12.0191,0.0724
279,10.7465,0.0718
280,11.1158,0.0672
281,11.7358,0.0718
282,11.7059,0.0731
283,12.8986,0.0684
284,11.1571,0.0865
285,12.8184,0.0729
286,11.1741,0.0704
287,12.8226,0.0722
288,12.8203,0.0857
289,9.8522,0.0689
290,11.4249,0.0728
291,10.0094,0.0849
292,9.4631,0.0882
293,9.0634,0.0863
294,12.2961,0.0764
295,10.4394,0.0801
296,10.4711,0.0743
297,9.4198,0.088
298,10.9224,0.0877
299,12.0366,0.0606
300,10.9973,0.0849
301,10.7893,0.0788
302,11.7909,0.0765
303,11.2181,0.0667
304,11.5812,0.0805
305,10.0615,0.0797
306,11.2948,0.086
307,10.9259,0.073
308,9.7653,0.0677
309,11.6832,0.0788
310,13.0232,0.0585
311,9.8977,0.0836
312,12.0009,0.0742
313,13.0661,0.0787
314,9.5846,0.0812
315,12.0086,0.0799
316,9.206,0.0882
317,8.3991,0.0868
318,11.9793,0.0651
319,8.947,0.0662
320,11.0961,0.0632
321,11.0143,0.0703
322,12.0416,0.0771
323,12.0527,0.0727
324,9.9898,0.0777
325,12.0729,0.0731
326,10.9937,0.0804
327,12.3989,0.068
