Round,Aggregated Test Loss,Aggregated Test Acc
1,6.1673,0.0107
2,7.8264,0.0171
3,8.6373,0.0214
4,9.5303,0.0276
5,9.6871,0.0339
6,7.757,0.0289
7,8.219,0.0392
8,9.7551,0.0379
9,11.0497,0.0411
10,9.4868,0.0367
11,9.3994,0.0376
12,10.3108,0.0352
13,8.6336,0.0403
14,11.0101,0.0439
15,12.2921,0.0424
16,8.0104,0.0368
17,11.9489,0.0415
18,11.4804,0.0431
19,7.9765,0.0404
20,9.0573,0.0464
21,11.2726,0.0386
22,8.0143,0.0377
23,10.5905,0.0433
24,11.4925,0.0418
25,7.3109,0.0451
26,8.7484,0.0389
27,7.8516,0.0432
28,8.5608,0.0402
29,9.3754,0.0457
30,7.9569,0.0462
31,11.7339,0.0441
32,10.1711,0.0479
33,10.8587,0.0426
34,10.8708,0.0434
35,9.5221,0.0498
36,9.2398,0.0435
37,8.5084,0.0458
38,10.0764,0.0553
39,9.6482,0.0435
40,8.8231,0.0506
41,8.4748,0.0533
42,10.6104,0.0472
43,11.7029,0.0471
44,8.6356,0.053
45,9.377,0.0522
46,10.8682,0.0526
47,12.1073,0.0422
48,10.719,0.0541
49,12.0228,0.0464
50,12.1921,0.0489
51,10.9625,0.0516
52,12.2992,0.0548
53,10.8433,0.051
54,9.7958,0.0603
55,8.9527,0.0568
56,9.2479,0.0528
57,10.4563,0.0575
58,11.3464,0.0584
59,12.5629,0.0539
60,12.2978,0.0533
61,12.1267,0.0491
62,10.6678,0.0488
63,10.7748,0.0615
64,9.5422,0.0623
65,9.3532,0.0568
66,8.5735,0.0591
67,10.5503,0.0563
68,11.6856,0.0588
69,10.8793,0.06
70,9.7454,0.0655
71,11.5651,0.0496
72,11.7316,0.0542
73,13.2504,0.0534
74,12.3495,0.0587
75,9.6282,0.0548
76,11.8282,0.0583
77,10.3639,0.0523
78,12.2411,0.0556
79,10.185,0.0577
80,10.6955,0.0568
81,10.1091,0.0597
82,10.9233,0.0578
83,9.4391,0.064
