Round,Aggregated Test Loss,Aggregated Test Acc
1,6.1623,0.0119
2,6.8055,0.0146
3,7.8437,0.0203
4,8.2238,0.0208
5,8.1939,0.0289
6,8.4726,0.0211
7,8.1635,0.0255
8,8.3031,0.0292
9,8.2939,0.034
10,8.3148,0.0336
11,9.4668,0.0362
12,9.2147,0.0397
13,9.2307,0.0402
14,9.3493,0.0404
15,9.8285,0.0323
16,9.7651,0.0342
17,10.8175,0.0343
18,10.7528,0.0341
19,8.8885,0.0495
20,8.1906,0.051
21,9.4947,0.0502
22,10.0644,0.044
23,10.0596,0.0441
24,8.7781,0.0365
25,9.9496,0.0364
26,9.6705,0.0383
27,9.8839,0.0392
28,9.9892,0.0379
29,10.1686,0.0476
30,10.6658,0.0431
31,8.7935,0.0507
32,9.5637,0.0497
33,10.0326,0.0508
34,10.8626,0.0466
35,12.526,0.0443
36,12.8651,0.0391
37,12.2704,0.038
38,13.6439,0.0377
39,11.5839,0.048
40,9.8451,0.0465
41,10.5929,0.0478
42,11.1298,0.0431
43,11.9564,0.0414
44,12.038,0.0411
45,12.2742,0.039
46,13.3136,0.0366
47,14.0553,0.035
48,15.1312,0.0353
49,9.8775,0.0445
50,9.7753,0.0536
51,10.0185,0.0466
52,12.0107,0.052
53,10.25,0.045
54,11.355,0.049
55,7.1748,0.0516
56,8.0366,0.0436
57,10.0287,0.0563
58,9.206,0.0439
59,7.9541,0.0612
60,8.0692,0.0567
61,9.7782,0.0425
62,10.2393,0.0554
63,10.9155,0.042
64,9.5913,0.0509
65,9.2047,0.0459
66,9.4487,0.0487
67,9.1754,0.0545
68,8.989,0.0557
69,8.4163,0.0576
70,9.0007,0.0573
71,9.3565,0.0498
72,10.8072,0.0507
73,12.5062,0.0504
74,12.921,0.044
75,12.5577,0.0504
76,12.5224,0.0486
77,13.0119,0.0511
78,12.524,0.0513
79,10.257,0.054
80,9.9926,0.0568
81,10.2675,0.0524
82,10.2495,0.0544
83,10.4548,0.0434
84,9.1237,0.0606
85,9.2554,0.0606
86,10.0459,0.062
87,9.6285,0.0596
88,9.9796,0.0542
89,9.4241,0.0584
90,11.4161,0.0581
91,8.9428,0.0626
92,9.4224,0.0578
93,11.0251,0.0486
94,7.5548,0.0616
95,10.9258,0.0653
96,7.0512,0.0579
97,11.8636,0.0532
98,8.8528,0.0583
99,10.557,0.0531
100,9.8994,0.063
101,12.0073,0.0576
102,10.3933,0.0427
103,11.8859,0.038
104,12.6324,0.0313
105,12.2837,0.0333
106,10.4701,0.0604
107,10.8413,0.0467
108,11.26,0.0449
109,11.626,0.0462
110,10.1562,0.0536
111,11.1902,0.054
112,9.65,0.0599
113,10.6618,0.0568
114,10.0364,0.0591
115,10.9261,0.0512
116,10.3003,0.0599
117,11.0127,0.0493
118,11.6022,0.0494
119,12.6924,0.0432
120,13.1726,0.035
121,13.2852,0.0389
122,11.8538,0.0456
123,12.4397,0.0463
124,12.3506,0.0421
125,11.3121,0.0484
126,11.2265,0.0486
127,11.7861,0.0417
128,12.6061,0.0372
129,12.9693,0.0336
130,11.3396,0.0547
131,10.8522,0.0471
132,10.075,0.0529
133,10.4008,0.0481
134,12.0673,0.0589
135,10.5217,0.0577
136,11.0223,0.052
137,8.1133,0.0479
138,8.5127,0.0444
139,9.7915,0.061
140,6.3985,0.0602
141,11.26,0.0643
142,11.7523,0.0597
143,9.0283,0.058
144,9.221,0.0543
145,9.4948,0.0585
146,9.2258,0.0595
147,8.5079,0.0723
148,8.1159,0.0744
149,8.5415,0.0662
150,9.5361,0.064
151,9.8413,0.0541
152,7.6254,0.0699
153,10.5512,0.0625
154,8.3913,0.0602
155,7.4195,0.0564
156,7.8652,0.0573
157,8.4979,0.0502
158,8.7958,0.0461
159,13.5464,0.0496
160,7.9569,0.0596
161,8.1271,0.055
162,8.3611,0.0567
163,8.9803,0.0611
164,8.9772,0.056
165,8.5506,0.0592
166,8.4711,0.0561
167,8.749,0.0522
168,8.6187,0.0547
169,10.5546,0.0585
170,7.12,0.0707
171,9.5376,0.0635
172,9.7798,0.0633
173,7.2152,0.0493
174,10.9782,0.0627
175,7.4238,0.0685
176,8.1967,0.058
177,11.0048,0.0654
178,11.1952,0.0583
179,12.6366,0.0563
180,11.6849,0.0652
181,10.3584,0.0644
182,10.9478,0.0575
183,8.2927,0.0535
184,8.2478,0.0541
185,8.5925,0.0522
186,10.8629,0.059
187,9.629,0.0621
188,12.6316,0.0608
189,14.0458,0.0528
190,14.9571,0.048
191,15.5041,0.0428
192,11.1478,0.0556
193,8.7677,0.0551
194,11.9701,0.0584
195,12.141,0.0541
196,12.7781,0.047
197,13.8881,0.0439
198,12.0759,0.0456
199,10.5262,0.0557
200,12.0414,0.0511
201,12.8858,0.0489
202,12.2916,0.051
203,12.6239,0.0491
204,12.2853,0.0497
205,12.2164,0.0518
206,13.6115,0.0448
207,10.2859,0.0537
208,10.3529,0.06
209,12.749,0.0524
210,12.2904,0.056
211,10.7491,0.0643
212,11.6074,0.0632
213,12.4001,0.0466
214,13.5481,0.0419
215,10.0327,0.0595
216,8.7937,0.0628
217,8.647,0.0614
218,10.1228,0.0587
219,10.1231,0.0684
220,9.4248,0.0688
221,9.9539,0.0659
222,11.4822,0.0604
223,12.1034,0.058
224,10.8363,0.0655
225,11.4321,0.0539
226,11.8094,0.0625
227,12.8209,0.0506
228,11.1645,0.0567
229,10.0294,0.0541
230,11.6884,0.0602
231,7.8417,0.0589
232,7.9723,0.0519
233,8.0375,0.0508
234,7.847,0.0439
235,8.6136,0.0547
236,12.8502,0.0586
237,13.1822,0.0567
238,13.5519,0.0548
239,9.6966,0.0655
240,10.2004,0.0576
241,12.126,0.0578
242,10.5252,0.061
243,11.1919,0.054
244,10.937,0.061
245,9.8635,0.0575
246,8.4277,0.0659
247,9.02,0.058
248,11.7129,0.0621
249,11.7247,0.0562
250,9.4379,0.0635
251,10.7438,0.0607
252,10.5447,0.0521
253,11.2494,0.0485
254,12.3712,0.0445
255,9.8737,0.0586
256,10.6357,0.0539
257,11.3765,0.0439
258,12.3746,0.0423
259,10.2542,0.0633
260,10.1101,0.0694
261,10.7042,0.0603
262,10.9509,0.0597
263,11.6937,0.0593
264,10.4566,0.0574
265,11.0776,0.0638
266,11.0834,0.0557
267,11.8687,0.0528
268,10.1955,0.0601
269,10.9543,0.0631
270,9.5892,0.0663
271,10.2391,0.0731
272,10.8877,0.0655
273,9.8094,0.0738
274,11.4366,0.0571
275,11.8962,0.0548
276,11.8401,0.0569
277,9.992,0.0651
278,10.7823,0.064
279,8.706,0.0649
280,11.9336,0.0554
281,11.5205,0.0649
282,11.1067,0.0551
283,11.2672,0.0556
284,11.0089,0.0633
285,11.1863,0.0653
286,10.4558,0.0602
287,10.9267,0.0587
288,11.7014,0.0536
289,11.0169,0.0639
290,11.2982,0.0547
291,12.7518,0.0482
292,9.9697,0.0631
293,11.9676,0.0543
294,8.4579,0.058
295,10.7378,0.0684
296,10.6939,0.0636
297,11.8162,0.0574
298,12.1979,0.059
299,13.3659,0.0546
300,12.7084,0.0521
301,12.8261,0.0556
302,13.1372,0.0555
303,10.8193,0.0635
304,11.5849,0.0568
305,11.6506,0.059
306,11.4808,0.0562
307,11.9805,0.0569
308,12.1901,0.0587
309,11.9493,0.0599
310,12.4398,0.0544
311,12.6661,0.062
312,13.3053,0.056
313,11.8358,0.0625
314,10.5202,0.0643
