Round,Aggregated Test Loss,Aggregated Test Acc
1,6.1623,0.0119
2,6.7925,0.0157
3,7.7155,0.0241
4,8.0726,0.0234
5,8.1524,0.0286
6,8.8864,0.0264
7,8.2163,0.0253
8,7.9085,0.0265
9,8.0041,0.0288
10,7.956,0.0268
11,9.4157,0.0336
12,9.0356,0.0344
13,8.9234,0.0376
14,9.1981,0.0384
15,9.0334,0.0397
16,9.2322,0.0405
17,8.8801,0.0451
18,8.6792,0.0447
19,8.7982,0.0476
20,7.3207,0.0471
21,8.2505,0.0284
22,8.2637,0.0297
23,8.3903,0.0264
24,7.8182,0.0351
25,7.791,0.0398
26,7.8284,0.0387
27,7.9665,0.0371
28,7.8709,0.0389
29,9.0676,0.0447
30,9.2102,0.0447
31,8.9904,0.048
32,9.7463,0.0512
33,9.7698,0.0483
34,9.1949,0.0429
35,9.0929,0.0459
36,9.5285,0.0453
37,8.6564,0.0439
38,9.2854,0.046
39,10.3084,0.05
40,9.6415,0.0374
41,9.9421,0.048
42,10.1799,0.0472
43,10.3829,0.047
44,10.5176,0.0457
45,10.788,0.0466
46,10.4215,0.0462
47,10.618,0.0495
48,10.9401,0.0486
49,10.0754,0.0562
50,9.9897,0.0567
51,10.5775,0.0588
52,11.4053,0.0577
53,9.1135,0.0424
54,10.7005,0.0354
55,9.3805,0.0532
56,10.9874,0.05
57,10.8482,0.0534
58,11.0515,0.0537
59,9.9294,0.0636
60,11.2438,0.0593
61,10.8081,0.0525
62,11.4717,0.0516
63,12.1661,0.0412
64,10.4399,0.0522
65,11.6384,0.0482
66,9.5499,0.0549
67,10.3185,0.0424
68,10.099,0.0481
69,11.6511,0.0561
70,12.071,0.0568
71,10.5971,0.059
72,11.7601,0.0512
73,11.5263,0.0545
74,11.47,0.0509
75,12.0272,0.0554
76,11.622,0.0556
77,12.0638,0.0568
78,11.5667,0.0603
79,11.6904,0.06
80,11.3809,0.0563
81,12.4418,0.058
82,11.317,0.0583
83,10.8242,0.0477
84,10.311,0.058
85,12.1149,0.057
86,10.7108,0.0531
87,11.9545,0.0561
88,12.0657,0.0523
89,12.3289,0.054
90,12.8029,0.05
91,12.3489,0.056
92,11.241,0.055
93,10.5495,0.0552
94,10.1717,0.0436
95,12.5182,0.0508
96,12.0665,0.0538
97,12.077,0.0526
98,11.0482,0.0572
99,12.1815,0.0561
100,12.3872,0.0571
101,12.0631,0.0481
102,10.8564,0.0448
103,12.1197,0.0482
104,12.4151,0.05
105,12.3675,0.051
106,11.7687,0.0571
107,11.2763,0.0583
108,12.6482,0.0577
109,12.3732,0.0525
110,11.669,0.0457
111,11.6282,0.0425
112,11.185,0.0531
113,12.5215,0.0525
114,11.8642,0.0518
115,12.8026,0.0499
116,12.7467,0.0496
117,12.1991,0.0445
118,12.5431,0.0455
119,13.0312,0.0455
120,11.9489,0.0477
121,13.6718,0.0465
122,12.8177,0.036
123,13.3791,0.0381
124,11.9457,0.0418
125,13.5928,0.0487
126,12.5973,0.0501
127,13.9583,0.0497
128,13.0231,0.0505
129,13.9275,0.0495
130,13.5061,0.0537
131,13.6927,0.0524
132,12.9065,0.0554
