Round,Aggregated Test Loss,Aggregated Test Acc
1,4.576,0.0301
2,4.5105,0.0255
3,4.4383,0.0288
4,4.3663,0.0374
5,4.3444,0.0374
6,4.3459,0.0365
7,4.2905,0.0458
8,4.2524,0.054
9,4.217,0.0575
10,4.163,0.0685
11,4.1546,0.0639
12,4.1461,0.0697
13,4.103,0.0751
14,4.0985,0.079
15,4.0582,0.0864
16,4.0467,0.0815
17,4.0436,0.0868
18,4.0217,0.0836
19,4.037,0.0828
20,3.9691,0.0911
21,3.9385,0.0909
22,3.9279,0.0947
23,3.9194,0.095
24,3.9445,0.1002
25,3.9233,0.1007
26,3.9145,0.1055
27,3.8663,0.1113
28,3.8746,0.113
29,3.8828,0.112
30,3.8427,0.1107
31,3.8538,0.1082
32,3.8406,0.1102
33,3.8342,0.1148
34,3.8551,0.1152
35,3.7965,0.1279
36,3.7671,0.1272
37,3.7659,0.1325
38,3.7341,0.1307
39,3.7357,0.1307
40,3.7615,0.1312
41,3.7298,0.1324
42,3.7139,0.1368
43,3.7001,0.1308
44,3.6992,0.1386
45,3.711,0.1363
46,3.6995,0.1474
47,3.683,0.1518
48,3.6346,0.1553
49,3.649,0.1492
50,3.6575,0.1474
51,3.6363,0.1528
52,3.6107,0.1568
53,3.591,0.1595
54,3.5778,0.1608
55,3.5923,0.1597
56,3.5713,0.1648
57,3.5922,0.1554
58,3.6271,0.1503
59,3.5538,0.1651
60,3.5667,0.1622
61,3.5791,0.1643
62,3.5595,0.1715
63,3.584,0.1668
64,3.5303,0.1681
65,3.5484,0.1627
66,3.5606,0.159
67,3.5305,0.1751
68,3.5484,0.1681
69,3.5325,0.1678
70,3.5009,0.1724
71,3.4954,0.1767
72,3.4997,0.1759
73,3.4718,0.1826
74,3.4615,0.1824
75,3.4425,0.1836
76,3.4657,0.1741
77,3.4555,0.1724
78,3.4148,0.1838
79,3.4308,0.1823
80,3.441,0.1787
81,3.435,0.1849
82,3.3822,0.1985
83,3.3894,0.1946
84,3.4143,0.1941
85,3.4185,0.1929
86,3.3794,0.1925
87,3.3534,0.2043
88,3.3587,0.1984
89,3.3518,0.1995
90,3.3471,0.203
91,3.3187,0.2139
92,3.3273,0.2116
93,3.3335,0.2022
94,3.3392,0.1988
95,3.3389,0.2033
96,3.2751,0.2158
97,3.2922,0.2134
98,3.2928,0.2086
99,3.3063,0.2162
100,3.2744,0.2126
101,3.2975,0.2094
102,3.2751,0.2137
103,3.2801,0.2088
104,3.2501,0.2175
105,3.2443,0.2192
106,3.2529,0.2091
107,3.2424,0.2139
108,3.2652,0.2105
109,3.2545,0.2135
110,3.2517,0.2137
111,3.2502,0.2179
112,3.2662,0.2149
113,3.2446,0.2186
114,3.2623,0.2132
115,3.253,0.2152
116,3.2572,0.2133
117,3.2312,0.2132
118,3.2204,0.2248
119,3.2201,0.2197
120,3.2005,0.2225
121,3.1674,0.2292
122,3.1916,0.2198
123,3.1958,0.2254
124,3.1876,0.2281
125,3.1702,0.2264
126,3.196,0.2236
127,3.2281,0.2231
128,3.163,0.2343
129,3.1756,0.2285
