Round,Aggregated Test Loss,Aggregated Test Acc
1,4.5796,0.0303
2,4.5145,0.0265
3,4.442,0.0284
4,4.3689,0.0359
5,4.349,0.0398
6,4.3621,0.0377
7,4.2863,0.0488
8,4.2453,0.0551
9,4.2063,0.06
10,4.1531,0.0705
11,4.129,0.0701
12,4.1633,0.0681
13,4.11,0.0735
14,4.0961,0.0793
15,4.0522,0.0867
16,4.0397,0.0844
17,4.0381,0.0851
18,4.0068,0.087
19,4.0166,0.0849
20,3.9608,0.0909
21,3.9336,0.0922
22,3.9246,0.096
23,3.9235,0.0935
24,3.9544,0.1006
25,3.9218,0.1017
26,3.9044,0.1042
27,3.8643,0.1144
28,3.8763,0.112
29,3.8798,0.1131
30,3.8535,0.1105
31,3.885,0.1033
32,3.8505,0.1074
33,3.8339,0.1173
34,3.8149,0.1162
35,3.7898,0.1281
36,3.7781,0.1266
37,3.7709,0.1321
38,3.7467,0.1301
39,3.7452,0.1319
40,3.774,0.1307
41,3.7352,0.1297
42,3.7311,0.1368
43,3.7123,0.1296
44,3.6978,0.1381
45,3.7029,0.1384
46,3.6888,0.1484
47,3.6644,0.1535
48,3.6474,0.1483
49,3.674,0.1436
50,3.6536,0.1479
51,3.6435,0.1522
52,3.6308,0.152
53,3.5911,0.1608
54,3.5736,0.1602
55,3.5927,0.1594
56,3.5849,0.1614
57,3.6269,0.1474
58,3.7035,0.1414
59,3.5832,0.1579
60,3.5563,0.1639
61,3.5856,0.161
62,3.5766,0.1696
63,3.5798,0.1711
64,3.5396,0.1674
65,3.5671,0.1591
66,3.5615,0.1592
67,3.5404,0.169
68,3.5497,0.1665
69,3.5385,0.1651
70,3.5173,0.1686
71,3.5071,0.173
72,3.5258,0.1715
73,3.4817,0.1768
74,3.4749,0.1754
75,3.451,0.1796
76,3.4656,0.1712
77,3.4492,0.172
78,3.4285,0.1815
79,3.4239,0.1819
80,3.4328,0.179
81,3.4305,0.1833
82,3.3688,0.2001
83,3.3923,0.1937
84,3.4075,0.1894
85,3.4203,0.1904
86,3.3967,0.1897
87,3.3812,0.1974
88,3.3824,0.194
89,3.3669,0.1993
90,3.3364,0.2044
91,3.3261,0.2092
92,3.3372,0.2087
93,3.33,0.2021
94,3.3482,0.1973
95,3.3447,0.2027
96,3.2858,0.213
97,3.2995,0.2093
98,3.2863,0.2086
99,3.3016,0.2139
100,3.2813,0.2094
101,3.3172,0.2027
102,3.2939,0.2058
103,3.2953,0.2038
104,3.2786,0.2124
105,3.3048,0.2062
106,3.2673,0.2068
107,3.2552,0.2138
108,3.2907,0.2061
109,3.2629,0.2146
110,3.2855,0.2094
111,3.2611,0.2182
