Round,Aggregated Test Loss,Aggregated Test Acc
1,4.5808,0.017
2,4.5051,0.0275
3,4.4964,0.0275
4,4.4319,0.0422
5,4.3915,0.0411
6,4.4243,0.0443
7,4.2995,0.0591
8,4.2424,0.0553
9,4.2431,0.0626
10,4.2819,0.0619
11,4.2868,0.0574
12,4.2151,0.0734
13,4.2323,0.0648
14,4.2058,0.0701
15,4.1496,0.0613
16,4.1264,0.0675
17,4.1271,0.075
18,4.1189,0.0809
19,4.0825,0.0768
20,4.0512,0.0749
21,4.0687,0.0812
22,4.2772,0.07
23,4.0405,0.0916
24,4.1579,0.0713
25,4.0892,0.0792
26,4.056,0.0816
27,4.2108,0.0825
28,4.0267,0.0886
29,3.9877,0.0863
30,3.9778,0.09
31,4.0331,0.0923
32,3.9395,0.0867
33,3.8974,0.1135
34,3.926,0.1
35,3.9731,0.091
36,3.8483,0.1043
37,4.0051,0.1082
38,3.9144,0.103
39,3.8538,0.105
40,3.8168,0.1075
41,3.9431,0.1039
42,3.8423,0.1183
43,3.8659,0.1198
44,3.7706,0.1278
45,3.8773,0.1117
46,3.935,0.1005
47,3.8034,0.1029
48,3.846,0.1132
49,3.7741,0.1097
50,3.7852,0.12
51,3.8571,0.1053
52,4.0756,0.0943
53,3.7571,0.122
54,3.7162,0.1373
55,3.7068,0.1343
56,3.7226,0.1222
57,3.8342,0.116
58,3.7347,0.1223
59,3.7223,0.123
60,3.8819,0.1166
61,3.7591,0.1134
62,3.6764,0.1372
63,3.685,0.1229
64,3.752,0.1217
65,3.7015,0.1309
66,3.9163,0.1166
67,3.6783,0.1342
68,3.6619,0.1352
69,3.6887,0.1328
70,3.7482,0.1191
71,3.6701,0.1362
72,3.638,0.1497
73,3.6206,0.1405
74,3.6315,0.1411
75,3.706,0.1346
76,3.7145,0.1363
77,3.5934,0.1559
78,3.673,0.1405
79,3.7367,0.1399
80,3.5817,0.1426
81,3.7002,0.1349
82,3.7863,0.1268
83,3.7621,0.1298
84,3.6266,0.1472
85,3.619,0.1459
86,3.563,0.164
87,3.5718,0.1512
88,3.5973,0.1529
89,3.5887,0.1515
90,3.569,0.1521
91,3.6194,0.1476
92,3.5757,0.1533
93,3.5921,0.1473
94,3.657,0.1463
95,3.6002,0.1453
96,3.6946,0.1335
97,3.6294,0.1433
98,3.6307,0.1373
99,3.5909,0.1443
100,3.6158,0.1452
101,3.6441,0.1466
102,3.5639,0.1534
103,3.6456,0.14
104,3.5496,0.1525
105,3.6287,0.1486
106,3.5964,0.1549
107,3.621,0.1481
108,3.6684,0.1453
109,3.5762,0.1451
110,3.5796,0.1534
111,3.6084,0.1457
112,3.6022,0.1487
113,3.5296,0.1667
114,3.5722,0.1396
115,3.5462,0.1552
116,3.4627,0.168
117,3.6081,0.1371
118,3.6274,0.1516
119,3.5214,0.1659
120,3.6236,0.1482
121,3.6002,0.1538
122,3.5861,0.1561
123,3.5567,0.1523
124,3.509,0.1545
125,3.4701,0.1718
126,3.5161,0.1742
127,3.5163,0.1639
128,3.49,0.1641
129,3.5066,0.1661
130,3.5518,0.1526
131,3.6209,0.1447
132,3.7029,0.1205
133,3.646,0.1282
134,3.7204,0.1244
135,3.599,0.1438
136,3.595,0.1505
137,3.5849,0.1578
138,3.5247,0.1619
139,3.6076,0.155
140,3.5578,0.1512
141,3.5797,0.1472
142,3.5375,0.1546
143,3.5645,0.1558
144,3.4867,0.1715
145,3.5403,0.1714
146,3.5886,0.149
147,3.5184,0.1677
148,3.5183,0.1646
149,3.517,0.168
150,3.5157,0.1637
151,3.5722,0.1579
152,3.5194,0.1693
