Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,1.8791,1.7435,1.7318,1.8735,1.7191,1.7992,1.7053,1.7449,1.7214,1.8087,1.9854
2,1.6567,1.6275,1.6219,1.5667,1.6157,1.6201,1.6978,1.9156,1.5945,1.6370,1.5846
3,1.4439,1.4639,1.4670,1.5118,1.5706,1.6150,1.5726,1.5558,1.5710,1.5302,1.4677
4,1.4133,1.4156,1.4089,1.4775,1.4204,1.4965,1.5633,1.5371,1.4901,1.5708,1.3754
5,1.3576,1.3511,1.3952,1.3849,1.3845,1.4495,1.5056,1.4544,1.4503,1.4816,1.3575
6,1.3219,1.3134,1.3428,1.2890,1.3219,1.4361,1.4647,1.4664,1.4840,1.4018,1.2789
7,1.2639,1.2415,1.3306,1.3009,1.2837,1.3758,1.3708,1.3520,1.4961,1.4204,1.2332
8,1.2322,1.2467,1.2616,1.2728,1.2499,1.4201,1.4646,1.3954,1.3576,1.3733,1.2056
9,1.2154,1.2077,1.2356,1.2907,1.1799,1.3220,1.3314,1.4560,1.4127,1.4644,1.1635
10,1.1699,1.2310,1.2201,1.1800,1.2323,1.3370,1.3338,1.3117,1.3156,1.3273,1.1226
11,1.1337,1.1256,1.1409,1.1436,1.1619,1.3482,1.3964,1.4040,1.2874,1.3586,1.0781
12,1.1055,1.2059,1.1689,1.1381,1.1143,1.3505,1.4393,1.3076,1.3056,1.3126,1.0641
13,1.0850,1.0903,1.1458,1.1533,1.1158,1.2914,1.3485,1.4241,1.2448,1.3618,1.0669
14,1.0392,1.1165,1.0887,1.1169,1.0791,1.2472,1.3365,1.4058,1.2726,1.3106,1.0313
15,1.0437,1.0815,1.0577,1.1132,1.0560,1.3996,1.3477,1.3054,1.3371,1.4491,0.9994
16,1.0200,1.0902,1.1639,1.0409,1.0756,1.2909,1.2411,1.2714,1.2927,1.3921,1.0019
17,1.0293,1.0916,1.1075,1.0848,1.0683,1.2761,1.2450,1.3040,1.2619,1.2555,0.9750
18,1.0170,1.0189,1.0653,1.0860,1.0552,1.3085,1.2456,1.4095,1.2814,1.3933,0.9633
19,1.0590,0.9779,1.0360,1.0291,1.0524,1.2920,1.2501,1.2899,1.3355,1.2569,0.9672
20,0.9900,1.0042,1.0312,1.0572,1.0468,1.2989,1.2700,1.3349,1.2792,1.2849,0.9273
