Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,3.4317,2.8492,3.7923,3.3105,2.6746,3.2006,2.5375,2.8639,3.2347,2.7903,2.2748
2,2.8196,2.7007,3.1337,3.0187,3.1644,2.9396,2.8686,3.5152,3.1047,2.8094,2.1660
3,2.8397,2.4738,3.5478,2.6088,3.1361,3.0182,2.9766,2.8572,2.5463,2.5685,2.0477
4,2.3893,2.6553,2.9403,2.9242,2.7885,2.6239,2.6581,2.6528,2.4041,2.7529,1.9233
5,2.3919,2.4431,2.6415,2.5203,3.1591,3.2915,2.6148,2.6343,2.6097,2.5336,1.7859
6,2.6161,2.2747,2.4547,2.5373,2.7362,2.7818,2.4616,2.5006,2.3066,2.1687,1.8390
7,2.2733,2.2359,2.7327,2.4660,2.6666,2.4890,2.6345,2.8218,2.8986,2.4080,1.6925
8,2.3360,2.1386,3.0270,2.4744,2.4686,2.7708,2.6458,3.1996,2.4729,2.3743,1.6575
9,2.5365,2.1373,2.4454,2.5336,2.5117,2.8774,3.1526,2.7113,2.2240,2.3660,1.5951
10,2.2130,2.0713,2.2602,2.4425,2.5664,2.4840,2.4482,2.3703,2.6234,2.4033,1.7516
11,2.1425,1.9395,2.4951,2.4844,2.3936,2.6181,2.5337,2.6082,2.6271,2.3024,1.5664
12,2.1934,1.9035,2.2989,2.3827,2.3336,2.7158,2.2498,2.5375,2.1637,2.3687,1.5173
13,1.9884,1.9946,2.0617,2.3797,2.2756,2.9666,2.4105,2.6442,2.6524,2.3161,1.4659
14,2.0875,1.7796,2.5591,2.0713,2.4582,2.7561,2.2701,2.3111,2.2785,2.2517,1.4663
15,2.0789,1.7446,2.4003,1.9397,2.1849,2.4596,2.4141,2.3486,2.1636,2.3374,1.4385
16,1.9652,1.8480,2.3890,2.2265,2.4541,2.5790,2.4865,2.1790,2.0912,2.2155,1.4108
17,2.1834,1.7941,2.2968,2.2369,2.5167,2.5721,2.5400,2.3515,2.2182,2.2204,1.4022
18,1.8025,1.6408,2.4917,2.2121,2.3093,2.4045,2.4022,2.2011,2.2359,2.1819,1.3805
19,2.0375,1.8624,2.1611,2.5285,2.1953,2.5944,2.3886,2.3204,2.2160,2.1085,1.3672
20,1.7915,1.8002,2.2243,2.3286,2.4011,2.6295,2.4615,2.6557,2.2476,2.3188,1.3437
21,1.9527,1.6916,2.1831,2.1972,2.1425,2.2572,2.3387,2.4066,2.1694,2.3101,1.3078
22,2.0562,1.5419,2.2139,2.3322,2.0174,2.4838,2.2260,2.6960,2.2711,2.2281,1.3043
23,1.9139,1.7051,2.0958,2.1032,2.2866,2.2116,2.4867,2.2258,2.3641,2.2501,1.3068
24,1.8006,1.7255,2.0365,1.9991,2.3970,2.3234,2.2129,2.3533,2.2546,2.2509,1.3044
25,2.0564,1.6766,2.0071,2.0820,2.1319,2.4855,2.1753,2.4161,1.9806,2.2871,1.2695
26,1.8273,1.6373,2.1531,1.8416,1.9155,2.3755,2.1057,2.4761,2.2532,2.2382,1.2555
27,1.6940,1.5508,2.1796,2.0210,2.0601,2.5758,2.8561,2.4985,2.0152,2.0720,1.2668
28,1.7650,1.6471,2.0482,1.9748,1.8712,2.4228,2.5339,2.2902,2.3158,2.3632,1.2644
29,2.0783,1.5173,2.2412,2.1117,1.8800,2.7597,2.1990,2.4181,2.1328,2.2809,1.2161
30,1.6504,1.5927,2.2750,2.0865,2.0270,2.4545,2.2714,2.2512,2.2565,2.3051,1.2314
31,1.9307,1.5463,2.0552,1.8770,2.2409,2.3668,2.2288,2.4025,2.1242,2.2143,1.1941
32,1.6721,1.5879,2.0655,2.1521,2.2234,2.3676,2.0293,2.3542,2.1988,2.2301,1.1853
33,1.8822,1.7875,1.9996,2.0178,1.8891,2.0446,2.5561,2.1917,1.8966,2.1970,1.2446
34,1.6944,1.6115,1.8867,1.9648,2.2281,2.2862,2.3377,2.2555,2.1382,2.1028,1.1982
35,1.6002,1.5456,2.1981,2.0820,1.9313,2.4187,2.2466,2.2127,2.3171,2.3622,1.1879
36,1.6206,1.6345,1.9445,1.8261,1.8256,2.1856,2.4834,2.3754,2.3445,2.1644,1.1896
37,1.7568,1.5847,1.9562,2.1432,1.7243,2.5904,2.5586,2.3305,2.2082,2.2992,1.1625
38,1.6788,1.5090,2.2763,2.0916,1.7841,2.7722,2.3859,2.2496,2.3080,2.1199,1.1746
39,1.9296,1.5471,2.0141,2.0214,2.0213,2.5334,2.7133,2.4443,2.1026,2.2158,1.1436
40,1.6203,1.5660,1.9581,1.8518,1.9646,2.3145,2.3803,2.3470,2.1853,2.6478,1.1402
41,1.5737,1.6749,2.0423,2.3720,1.9621,2.3445,2.1745,2.3998,2.2945,2.0889,1.1380
42,1.7916,1.5479,2.0034,2.0133,1.7901,2.2716,2.3712,2.4677,2.0030,2.7294,1.1385
43,1.8043,1.7195,2.0080,2.0281,1.9645,2.3488,2.3459,2.3848,2.1440,2.3143,1.1409
44,1.8042,1.6424,1.9548,1.9415,1.7372,2.4419,2.2703,2.1421,2.2811,2.5420,1.1181
45,1.5895,1.3912,1.9547,1.8940,2.0226,2.2478,2.5658,2.9339,2.1656,1.9694,1.1167
46,1.7115,1.6908,2.0050,1.9909,1.8221,2.7444,2.3963,2.6980,2.1575,2.6928,1.1372
47,1.7219,1.5998,2.2206,2.0397,1.7043,2.5510,2.5653,2.4923,2.3453,2.4010,1.1152
48,1.6864,1.4735,1.8856,2.0241,2.0391,2.1088,2.1109,2.4673,2.1402,2.5199,1.1022
49,1.6326,1.6275,2.0420,1.9296,1.7524,2.4357,2.3201,2.4110,2.2139,2.2576,1.0942
50,1.6702,1.6845,2.0367,1.9389,2.0561,2.4341,2.2300,2.3980,2.2835,2.3578,1.1104
51,1.7464,1.6642,2.0829,2.0611,1.8344,2.3786,2.4490,2.3477,2.4736,2.3076,1.1015
52,1.7519,1.4556,1.8644,2.0053,1.8750,2.4774,2.0149,2.6783,2.4479,2.6604,1.0756
53,1.6047,1.5166,2.0158,1.9181,1.7791,2.5493,2.2532,2.5041,2.3548,2.4487,1.1000
54,1.6051,1.6579,2.0855,2.0231,1.8467,2.6862,2.2654,2.3926,2.2822,2.5510,1.0957
55,1.5174,1.6757,2.0153,2.0610,1.9365,2.3311,2.5206,2.3424,2.4738,2.7165,1.0994
56,1.7372,1.6575,2.1724,2.0015,1.7962,2.4658,2.0970,2.7121,2.3817,2.3096,1.1390
57,1.6317,1.4974,2.0455,1.9870,2.0344,2.3240,2.5351,2.8797,2.5044,3.1948,1.1020
58,1.8473,1.5495,1.9774,2.0237,1.9359,2.8756,2.3205,2.3474,2.7019,2.5656,1.0882
59,1.7486,1.4738,1.8390,1.9027,1.8253,2.8057,2.6541,2.6987,2.5942,2.4430,1.0671
60,1.9504,1.5758,1.8446,2.0353,1.7190,2.6510,2.7961,2.4458,2.3077,2.2887,1.0881
61,1.6673,1.5536,1.9969,1.9225,1.7780,2.8983,2.6376,2.5506,2.3064,2.7046,1.0985
62,1.6622,1.6413,1.9566,2.1842,2.0181,2.6364,2.6891,2.4602,2.4663,2.5771,1.0761
63,1.7636,1.5399,2.0698,1.9547,1.9225,2.5309,2.5729,2.5998,2.4330,2.7611,1.1223
64,1.6752,1.6528,2.0147,1.8848,2.0090,2.4983,2.5041,2.7377,2.4023,2.2876,1.0914
65,1.7451,1.6305,2.0624,1.9674,2.1092,3.0128,3.0293,2.3433,2.3763,2.7106,1.0792
66,1.7104,1.6510,1.8205,2.0791,1.7330,2.8661,2.7961,2.8065,2.2941,2.5017,1.0666
67,1.8575,1.6509,2.1534,1.9015,1.9636,2.7599,2.6097,2.9722,2.8360,2.3629,1.0583
68,1.7288,1.5587,1.8518,1.9370,1.8877,2.8092,2.5275,2.9028,3.0276,2.5138,1.0569
69,1.8784,1.6851,1.9795,1.8292,1.8260,2.6157,2.5453,2.6162,2.7705,2.8427,1.0742
70,1.8633,1.7070,1.7948,1.8639,1.8430,2.7687,2.9515,2.7272,2.7843,2.6555,1.0572
71,1.8270,1.7411,1.9394,1.9232,1.9999,2.3221,2.5944,2.4122,2.1613,2.6052,1.0753
72,1.7979,1.7785,2.0420,1.8325,1.6262,2.9724,2.4915,2.4873,2.5125,3.5627,1.0796
73,1.8471,1.6281,2.0910,2.1191,2.0821,2.6252,2.6847,2.8788,2.5347,2.9332,1.0880
74,1.7371,1.6757,1.9818,2.0399,1.9019,2.4762,3.1381,2.6276,2.2838,2.5118,1.0503
75,1.7848,1.6911,1.9696,2.0229,1.8465,2.3574,2.6951,3.2410,2.1014,2.5413,1.0657
76,1.7484,1.9620,2.0065,1.9322,1.9135,2.5615,2.5529,2.5003,2.6957,3.0801,1.0494
77,1.8911,1.7807,1.8603,1.8156,2.0642,3.2235,3.3209,2.6428,2.7950,2.5757,1.0874
78,1.6466,1.8925,2.1295,2.0151,1.8606,2.7182,3.0483,2.6750,2.5123,2.6809,1.0805
79,2.0444,1.7790,2.0099,1.9507,2.0262,2.5936,2.4484,2.8058,2.5430,2.6050,1.0781
80,1.9633,1.8531,1.7697,2.0116,1.9015,3.0850,2.6400,2.5852,2.3603,2.5018,1.1067
81,1.9095,1.6869,1.9167,1.8955,1.7587,2.4771,2.5662,2.7131,2.7471,2.7530,1.0702
