Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10
1,1.7708,1.7365,1.8012,1.7669,1.7421,1.8058,1.8085,1.7888,1.7747,1.7818
2,1.6656,1.5935,1.6163,1.6180,1.5973,1.6355,1.6807,1.6877,1.6722,1.6416
3,1.5496,1.5078,1.5208,1.5433,1.5160,1.6356,1.6064,1.5888,1.6019,1.6245
4,1.4262,1.4711,1.4657,1.4706,1.4643,1.5218,1.5494,1.5463,1.5337,1.5444
5,1.3681,1.3809,1.4232,1.4125,1.3890,1.4847,1.4772,1.4774,1.4774,1.4876
6,1.3240,1.3226,1.3574,1.3602,1.3406,1.4534,1.4411,1.4464,1.4518,1.4555
7,1.3031,1.2768,1.3347,1.3363,1.3393,1.4002,1.4256,1.4094,1.3929,1.4083
8,1.2562,1.2733,1.3008,1.2932,1.2885,1.3830,1.3888,1.3924,1.3902,1.3853
9,1.2113,1.2538,1.2354,1.2581,1.2156,1.3595,1.3722,1.3657,1.3283,1.3422
10,1.2070,1.1604,1.2183,1.2043,1.2073,1.3217,1.3791,1.3360,1.3508,1.3273
11,1.1626,1.1369,1.1648,1.1969,1.1854,1.3020,1.3314,1.3221,1.3054,1.3224
12,1.1517,1.1187,1.1581,1.1861,1.1689,1.3007,1.3090,1.2869,1.2953,1.2742
13,1.1033,1.1356,1.1258,1.1439,1.1366,1.2830,1.3036,1.2882,1.2809,1.2558
14,1.0860,1.1056,1.1248,1.1297,1.1255,1.2603,1.2559,1.2623,1.2644,1.2616
15,1.0722,1.0390,1.0913,1.1074,1.0962,1.2608,1.2705,1.2807,1.2671,1.2512
16,1.0610,1.0299,1.1367,1.0642,1.0910,1.2408,1.2606,1.2503,1.2708,1.2494
17,1.0391,1.0282,1.0596,1.0971,1.0497,1.2502,1.2385,1.2362,1.2203,1.2401
18,0.9997,1.0010,1.0662,1.0598,1.0435,1.2450,1.2076,1.2196,1.2098,1.2245
19,1.0492,1.0120,1.0447,1.0527,1.0225,1.2140,1.2341,1.2069,1.2329,1.2236
20,1.0398,0.9788,1.0488,1.0515,1.0340,1.2268,1.2179,1.2215,1.1926,1.2258
21,0.9683,0.9774,1.0370,1.0455,1.0144,1.2241,1.1986,1.1990,1.2051,1.2084
22,0.9643,0.9695,1.0080,1.0122,1.0019,1.1831,1.2076,1.2048,1.1865,1.1997
23,0.9481,0.9802,0.9930,1.0283,0.9978,1.1956,1.2086,1.2106,1.2274,1.2150
24,0.9522,0.9472,0.9968,0.9782,0.9894,1.1924,1.1946,1.1972,1.1978,1.1787
25,0.9506,0.9521,0.9827,0.9759,0.9771,1.1973,1.1910,1.2059,1.1859,1.2072
26,0.9415,0.9306,0.9620,1.0032,0.9624,1.1826,1.1922,1.1777,1.2071,1.2224
27,0.9598,0.9120,0.9581,0.9485,0.9666,1.1601,1.1773,1.1855,1.1619,1.1897
