Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10
1,2.9085,2.8832,3.1602,3.1434,3.0596,2.9390,2.9403,2.9552,2.7940,2.7257
2,2.8775,2.9198,3.3040,3.1206,2.8815,3.0650,2.8987,2.8658,2.7399,2.8915
3,2.9374,2.8709,3.1818,2.8869,2.9081,2.9589,2.7580,2.8684,2.7249,2.7349
4,2.8013,3.0412,3.0242,2.8360,2.9209,2.8787,2.7731,2.7690,2.7006,2.7359
5,2.6527,2.4813,3.0281,2.7976,2.8930,2.7955,2.7498,2.6858,2.6279,2.6292
6,2.4948,2.3396,2.8540,2.7670,2.6698,2.6609,2.7000,2.7519,2.6142,2.7249
7,2.5137,2.3893,2.8020,2.6524,2.7536,2.7423,2.5726,2.7042,2.4639,2.6498
8,2.5140,2.4217,2.6200,2.5925,2.7316,2.6871,2.6149,2.6071,2.4704,2.5510
9,2.4587,2.1116,2.6793,2.6277,2.6593,2.7006,2.4446,2.7464,2.4577,2.4207
10,2.4236,2.0876,2.6482,2.6547,2.6572,2.5847,2.5982,2.6329,2.3480,2.5168
11,2.1251,2.1309,2.5688,2.5114,2.5201,2.7329,2.4159,2.6366,2.3530,2.3792
12,2.3932,1.9265,2.5956,2.2835,2.5162,2.6103,2.3733,2.5357,2.3701,2.3393
13,2.1988,2.1752,2.4304,2.4056,2.4195,2.5429,2.5492,2.4800,2.3634,2.3463
14,2.1343,2.1126,2.5238,2.2401,2.4708,2.5447,2.4684,2.5424,2.3477,2.3851
15,2.2895,1.8583,2.4420,2.4485,2.4330,2.4518,2.2937,2.4497,2.2656,2.4239
16,2.2604,1.9985,2.4961,2.2321,2.3604,2.5020,2.2956,2.3814,2.2015,2.2456
17,2.2076,1.9327,2.3264,2.3180,2.2885,2.4423,2.4555,2.3769,2.1862,2.1771
18,2.0398,1.8291,2.5146,2.2801,2.2827,2.4571,2.3608,2.3971,2.2093,2.2851
19,2.0130,1.9063,2.3933,2.2152,2.3596,2.3509,2.2985,2.3094,2.2346,2.2081
20,1.9892,1.8808,2.3145,2.3328,2.3020,2.4185,2.3882,2.3747,2.1192,2.1501
21,2.0184,1.8334,2.2808,2.1329,2.2730,2.3843,2.3594,2.3038,2.1754,2.2554
22,1.8029,1.8187,2.2777,2.2671,2.2410,2.3583,2.2104,2.3015,2.1243,2.2180
23,2.0313,1.8455,2.1930,2.2004,2.1615,2.3891,2.2939,2.3217,2.1457,2.1732
24,2.0051,1.7788,2.2758,2.1254,2.1555,2.3798,2.2427,2.2709,2.1033,2.1311
25,1.9274,1.6365,2.3568,2.1804,2.1086,2.2712,2.3525,2.2112,2.1018,2.1228
26,1.8817,1.6769,2.2489,2.1814,2.1384,2.3593,2.2366,2.2619,2.1103,2.1836
27,1.9930,1.6764,2.2931,2.1672,2.0882,2.3888,2.1259,2.2069,2.1064,2.1142
28,1.8537,1.7291,2.2000,2.1380,2.1702,2.3227,2.1954,2.2202,2.0551,2.1752
