Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10
1,0.1000,0.1013,0.1000,0.1074,0.1000,0.1207,0.1402,0.1148,0.1176,0.1164
2,0.1000,0.1000,0.1000,0.1256,0.1017,0.1242,0.1568,0.1198,0.1317,0.1194
3,0.1000,0.1000,0.1000,0.1260,0.1048,0.1288,0.1682,0.1214,0.1377,0.1189
4,0.1000,0.1045,0.1001,0.1239,0.1074,0.1442,0.1603,0.1334,0.1442,0.1249
5,0.1000,0.1001,0.1021,0.1340,0.1041,0.1468,0.1708,0.1430,0.1507,0.1271
6,0.1276,0.1053,0.1125,0.1444,0.1343,0.1559,0.1823,0.1543,0.1573,0.1292
7,0.1129,0.1437,0.1095,0.1723,0.1410,0.1682,0.2118,0.1568,0.1823,0.1553
8,0.1336,0.1858,0.1434,0.1750,0.1461,0.1781,0.1946,0.1612,0.1845,0.1674
9,0.1688,0.1647,0.1443,0.1964,0.1820,0.1905,0.2161,0.1655,0.1944,0.1836
10,0.1645,0.2219,0.1762,0.1981,0.1696,0.2026,0.2243,0.1745,0.2035,0.1949
11,0.1669,0.2466,0.1469,0.2290,0.1919,0.1976,0.2295,0.1786,0.1998,0.2001
12,0.1844,0.2188,0.1984,0.2318,0.1814,0.2050,0.2352,0.1836,0.2070,0.2214
13,0.1645,0.2275,0.1779,0.2290,0.2132,0.2151,0.2376,0.1884,0.2238,0.2070
14,0.2246,0.2764,0.2014,0.2319,0.2059,0.2215,0.2410,0.1949,0.2311,0.2152
15,0.2314,0.2614,0.1816,0.2445,0.2233,0.2278,0.2526,0.1982,0.2329,0.2216
16,0.2044,0.2709,0.1999,0.2464,0.2211,0.2321,0.2499,0.2013,0.2430,0.2158
17,0.2846,0.2874,0.2120,0.2549,0.2225,0.2333,0.2594,0.2174,0.2472,0.2287
18,0.2189,0.2890,0.2081,0.2463,0.2392,0.2400,0.2558,0.2257,0.2447,0.2440
19,0.2530,0.3468,0.2169,0.2689,0.2370,0.2416,0.2624,0.2063,0.2510,0.2419
20,0.2118,0.3106,0.2112,0.2723,0.2321,0.2351,0.2685,0.2277,0.2610,0.2477
21,0.2339,0.3268,0.2158,0.2767,0.2451,0.2377,0.2767,0.2353,0.2595,0.2628
22,0.2827,0.3419,0.2243,0.2723,0.2534,0.2521,0.2786,0.2428,0.2602,0.2664
23,0.2871,0.3306,0.2382,0.2892,0.2495,0.2557,0.2734,0.2402,0.2772,0.2540
24,0.2642,0.3530,0.2333,0.2858,0.2686,0.2496,0.2865,0.2445,0.2812,0.2555
25,0.2725,0.3751,0.2257,0.2895,0.2653,0.2595,0.2864,0.2539,0.2767,0.2832
