Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10
1,3.1092,2.6815,3.1941,3.2820,3.0354,3.0438,3.0280,3.0104,2.7795,2.8184
2,3.1740,3.1367,3.2488,3.0861,2.8752,2.9173,2.9102,2.9066,2.7383,2.7896
3,3.4941,3.1302,3.1207,3.1677,3.2095,3.0121,2.8120,2.9560,2.7317,2.8700
4,2.7707,2.7357,3.1635,3.0879,2.9791,2.8518,2.8600,2.8785,2.6875,2.7151
5,3.0637,2.7616,2.8835,2.9344,2.9330,2.8374,2.8455,2.7738,2.6240,2.6917
6,2.8054,2.6190,2.9613,2.9519,2.9172,2.7782,2.7823,2.7148,2.6403,2.6647
7,2.7809,2.4738,2.8866,2.6650,2.7425,2.7485,2.6275,2.7051,2.5473,2.6035
8,2.4797,2.3702,2.7093,2.7729,2.7545,2.7573,2.6441,2.6839,2.5308,2.5222
9,2.4524,2.4520,2.7490,2.5893,2.5955,2.7057,2.5503,2.6634,2.5050,2.4537
10,2.2870,2.2172,2.5293,2.5857,2.6931,2.6386,2.5338,2.5826,2.4594,2.4392
11,2.5711,2.1486,2.6844,2.4378,2.5239,2.6686,2.5317,2.5522,2.4403,2.4259
12,2.2841,2.3190,2.4438,2.4403,2.5827,2.6431,2.5152,2.5213,2.4652,2.3386
13,2.3587,2.2663,2.6261,2.5921,2.5532,2.5745,2.4603,2.4928,2.3287,2.4100
14,2.1416,2.0723,2.4933,2.4223,2.5726,2.4881,2.4512,2.4895,2.3676,2.3929
15,2.1458,2.0760,2.6396,2.5609,2.4518,2.5135,2.3955,2.4547,2.2973,2.3534
16,2.2861,2.1835,2.5062,2.4385,2.4248,2.4551,2.3957,2.4681,2.2833,2.3780
17,2.0485,2.0484,2.4706,2.3017,2.4894,2.4664,2.3451,2.3657,2.2300,2.3507
18,2.1750,1.9824,2.4893,2.3918,2.3744,2.4330,2.4045,2.3402,2.2516,2.2946
19,2.0565,1.8154,2.4222,2.3718,2.4316,2.4145,2.3810,2.4335,2.2044,2.2650
20,2.2850,1.9697,2.4686,2.3189,2.4626,2.4969,2.3631,2.3013,2.1871,2.2603
21,2.2225,1.8997,2.3675,2.2966,2.3500,2.4130,2.3159,2.3049,2.2351,2.2261
22,2.0481,1.8676,2.3732,2.3292,2.3426,2.3856,2.3075,2.2833,2.2260,2.2097
23,2.1074,1.9169,2.3580,2.2234,2.4132,2.3481,2.3240,2.2683,2.1309,2.2693
24,2.0605,1.8390,2.3584,2.2402,2.2881,2.3976,2.3014,2.2861,2.1223,2.2543
25,2.1721,1.7608,2.4993,2.2682,2.3296,2.3658,2.2830,2.2188,2.1539,2.1363
26,2.0136,1.8089,2.4329,2.3899,2.2089,2.3613,2.2684,2.2702,2.1664,2.1433
27,2.0021,1.8768,2.3517,2.2715,2.3210,2.3273,2.2078,2.2149,2.0702,2.1391
28,1.8592,1.7766,2.3142,2.3326,2.2066,2.3370,2.2495,2.2862,2.0927,2.1623
29,1.8831,1.7737,2.2887,2.2467,2.2259,2.3128,2.2075,2.1923,2.1343,2.1244
30,1.9892,1.7301,2.1956,2.2726,2.1828,2.2718,2.2528,2.2287,2.0700,2.1360
31,1.9645,1.7808,2.3299,2.2895,2.1468,2.3017,2.2341,2.1809,2.0451,2.1095
32,1.9262,1.7297,2.2393,2.1701,2.2145,2.3123,2.2525,2.2198,2.0556,2.1037
33,1.9925,1.7469,2.1738,2.2063,2.2191,2.2665,2.2145,2.1535,2.0354,2.1118
34,1.8479,1.6504,2.2452,2.2880,2.1106,2.2413,2.1366,2.1931,2.0229,2.1161
35,1.9610,1.6694,2.2293,2.1662,2.1288,2.2277,2.1706,2.1481,2.0126,2.1115
36,1.8849,1.6837,2.1592,2.1696,2.1050,2.2175,2.1451,2.1270,2.0049,2.0784
37,1.8115,1.6550,2.0714,2.1954,2.1082,2.2376,2.1283,2.1316,1.9655,2.0648
38,2.0273,1.6527,2.1115,2.1038,2.1314,2.2242,2.1894,2.1049,1.9934,2.0449
39,1.9239,1.6277,2.1543,2.2019,2.1614,2.2430,2.1487,2.1355,1.9654,2.0760
40,1.9966,1.6144,2.1994,2.1806,2.0774,2.2656,2.0801,2.1004,1.9626,2.0466
41,1.7113,1.6789,2.1257,2.0878,2.1351,2.2092,2.0873,2.0916,1.9978,2.0554
42,1.8555,1.5464,2.0843,2.0744,2.0377,2.1456,2.1184,2.1153,1.9782,2.0180
43,1.7531,1.5922,2.0890,2.0879,2.0173,2.2422,2.1058,2.0934,1.9428,2.0199
44,1.6972,1.6214,2.1477,2.0647,2.0344,2.2417,2.0849,2.0706,1.9573,1.9893
45,1.8020,1.5276,2.0897,2.1755,2.0480,2.1640,2.0866,2.1253,1.8958,2.0051
46,1.7307,1.5988,2.0889,2.1648,1.9799,2.1782,2.1122,2.1152,1.9438,1.9874
47,1.7480,1.5123,2.1400,2.0333,2.0592,2.1656,1.9941,2.0133,1.9281,2.0173
48,1.8983,1.6290,1.9978,2.0184,1.8548,2.1927,2.0246,2.0366,1.9575,2.0001
49,1.7678,1.5002,1.9531,2.0681,1.9619,2.1723,2.0490,2.0446,1.9198,1.9810
50,1.7680,1.6905,1.9843,2.0716,1.9957,2.1239,2.0372,2.0230,1.9255,1.9934
51,1.7881,1.5435,2.1250,2.0325,1.9944,2.1939,2.0488,2.0214,1.9258,1.9559
52,1.6868,1.5127,2.0396,1.9659,2.0240,2.1314,2.0263,2.0459,1.8949,1.9337
53,1.7030,1.6130,1.9910,2.0605,1.9816,2.0738,2.0286,2.0207,1.9434,1.9473
54,1.6597,1.5755,1.9950,2.1498,1.9271,2.1360,2.0250,2.0167,1.8711,1.9574
55,1.7804,1.5554,2.0477,2.0327,1.8590,2.1429,2.0009,2.0627,1.8948,1.9947
56,1.6956,1.4533,2.0432,2.0999,1.9215,2.1272,2.0247,2.0183,1.8918,1.9381
57,1.6191,1.5152,1.9349,2.0408,1.8733,2.1576,2.0092,1.9896,1.8978,1.9138
58,1.6717,1.4982,1.9307,1.9752,1.9320,2.0969,1.9886,2.0268,1.8795,1.9213
59,1.7404,1.6262,1.9009,2.0257,1.9211,2.1774,1.9627,1.9655,1.8920,1.9014
60,1.5960,1.5135,1.9830,2.0938,1.9604,2.1371,1.9598,1.9624,1.8393,1.9150
61,1.7809,1.4490,1.9629,1.9226,1.9494,2.1065,1.9535,1.9844,1.8766,1.9539
62,1.6323,1.4229,1.9302,1.9239,1.9026,2.1026,1.9764,1.9762,1.8566,1.9244
63,1.7414,1.5017,1.8923,1.9772,1.8460,2.1485,2.0096,1.9555,1.8511,1.9260
64,1.6008,1.3776,1.8568,1.9164,1.9128,2.0632,1.9497,2.0110,1.8609,1.9113
65,1.6961,1.3781,1.9226,1.9302,1.9019,2.1751,1.9448,1.9857,1.8398,1.8618
66,1.7329,1.4616,1.8162,1.9015,1.8209,2.0997,1.9831,1.9608,1.8895,1.9098
67,1.6072,1.4811,1.8657,1.9927,1.8235,2.0725,1.9626,2.0043,1.8529,1.9274
68,1.5285,1.4672,1.9222,1.9338,1.8275,2.0520,1.9827,1.9423,1.8308,1.8818
69,1.5225,1.4501,1.8564,1.8447,1.8520,2.0695,1.9394,1.9706,1.8342,1.9171
70,1.7880,1.4313,1.8414,1.9713,1.8743,2.0908,1.9070,1.9680,1.8250,1.9057
71,1.4742,1.4124,1.8246,1.8858,1.8015,2.0569,1.8865,1.9729,1.8346,1.8737
72,1.5190,1.4241,1.8419,1.9338,1.8573,2.0825,1.9098,1.9068,1.8440,1.8917
73,1.6188,1.3823,1.7660,1.8814,1.8666,2.0707,1.9552,1.9293,1.8220,1.8583
74,1.5304,1.4257,1.9232,1.8725,1.7739,2.0479,1.9749,1.9834,1.8235,1.8889
75,1.5585,1.3970,1.8993,1.9383,1.8141,2.0740,1.9432,1.9340,1.8172,1.8694
76,1.5949,1.4773,1.8612,1.8489,1.7634,2.0400,1.9422,1.9636,1.8439,1.8905
77,1.5640,1.3445,1.8094,1.8746,1.7186,2.1159,1.9445,1.8902,1.8383,1.8700
78,1.5555,1.3786,1.9163,1.8280,1.8307,2.0780,1.8860,1.8992,1.7903,1.8646
79,1.5103,1.4235,1.7911,1.8903,1.8131,2.0421,1.8988,1.9122,1.8004,1.9333
80,1.6878,1.3424,1.8194,1.9984,1.8028,2.0660,1.9072,1.9203,1.7915,1.8971
81,1.6204,1.4047,1.8432,1.8495,1.7961,2.0955,1.8604,1.9069,1.7868,1.8699
82,1.5437,1.3739,1.7958,1.8660,1.7848,2.0185,1.8641,1.9396,1.8003,1.8862
83,1.6046,1.3209,1.8181,1.7928,1.7527,2.0436,1.9163,1.9328,1.7941,1.8731
84,1.5326,1.4174,1.8131,1.8541,1.7235,2.0606,1.9089,1.9276,1.8236,1.8675
85,1.5732,1.3374,1.8451,1.8714,1.7413,2.0303,1.8769,1.9192,1.7935,1.8500
86,1.5795,1.3574,1.8682,1.8723,1.6832,2.0165,1.8965,1.8919,1.7844,1.8808
87,1.6056,1.3570,1.8277,1.8113,1.7729,2.0491,1.8669,1.9343,1.7811,1.8871
88,1.5656,1.2771,1.8734,1.8813,1.7290,2.0467,1.9132,1.8858,1.7521,1.8474
89,1.5146,1.3604,1.7245,1.8364,1.7216,2.0452,1.8703,1.9015,1.7853,1.8453
90,1.5119,1.3873,1.7723,1.8507,1.7831,2.0412,1.8717,1.8875,1.7729,1.8835
91,1.5441,1.2928,1.7739,1.7487,1.6961,2.0745,1.9127,1.8746,1.8034,1.8640
92,1.3632,1.3751,1.7810,1.8297,1.7074,1.9936,1.9199,1.9014,1.7927,1.8669
93,1.5504,1.3068,1.7789,1.8577,1.6810,2.0765,1.8686,1.8567,1.7735,1.8509
