Round,Pruned Model Accuracy,Aggregated Model Accuracy
1,0.724900,0.222800
2,0.747100,0.409700
3,0.759400,0.475600
4,0.757900,0.525500
5,0.763100,0.477200
6,0.763200,0.545800
7,0.761100,0.579600
8,0.779900,0.530200
9,0.783400,0.453500
10,0.773000,0.442000
11,0.787100,0.517900
12,0.790800,0.558100
13,0.797400,0.552500
14,0.791800,0.560700
15,0.797400,0.555600
16,0.794700,0.485700
17,0.799700,0.500600
18,0.792500,0.543600
19,0.807800,0.552500
20,0.811700,0.476400
21,0.810200,0.451200
22,0.807500,0.456000
23,0.802800,0.548800
24,0.800400,0.561400
25,0.806000,0.527400
26,0.812800,0.550200
27,0.814000,0.486700
28,0.807600,0.602300
29,0.812800,0.674200
30,0.817200,0.586100
31,0.812000,0.580900
32,0.809400,0.666100
33,0.809200,0.626000
34,0.819100,0.567800
35,0.812200,0.592900
36,0.813600,0.616100
37,0.818400,0.568000
38,0.804200,0.503500
39,0.815300,0.604500
40,0.813600,0.546300
41,0.821700,0.587200
42,0.820500,0.663600
43,0.817200,0.621100
44,0.816700,0.585400
45,0.811500,0.608100
46,0.810700,0.664200
47,0.816300,0.671200
48,0.820200,0.705600
49,0.819900,0.677300
50,0.825600,0.602000
51,0.825400,0.645100
52,0.824900,0.605600
53,0.823400,0.701100
54,0.826000,0.672500
55,0.818100,0.682400
56,0.820400,0.656900
57,0.815900,0.601300
58,0.825000,0.715600
59,0.830700,0.698200
60,0.822500,0.673400
61,0.829900,0.692000
62,0.825900,0.644100
63,0.826300,0.700000
64,0.822900,0.683000
65,0.829500,0.687600
66,0.824400,0.641800
67,0.823600,0.684800
68,0.832300,0.656400
69,0.821000,0.661200
70,0.823300,0.720400
71,0.831300,0.724400
72,0.826800,0.680200
73,0.827000,0.678400
74,0.825400,0.524300
75,0.824700,0.468300
76,0.817700,0.635600
77,0.823800,0.551400
78,0.828300,0.616100
79,0.832400,0.627200
80,0.818500,0.676700
81,0.833000,0.664800
82,0.828600,0.623500
83,0.819700,0.578700
84,0.835400,0.605400
85,0.830000,0.649500
86,0.831700,0.637400
87,0.827600,0.645200
88,0.833800,0.638600
89,0.828900,0.693600
90,0.827500,0.704700
91,0.833900,0.648300
92,0.830500,0.696700
93,0.825600,0.577700
94,0.826500,0.632200
95,0.834600,0.629800
96,0.829200,0.687800
97,0.824900,0.730200
98,0.823500,0.686300
99,0.823300,0.711000
100,0.831800,0.715300
